"","X1","X1","test$label_final"
"223243",0.0314020407278301,0,0
"223244",0.00999290572394519,0,0
"223245",0.131208556552044,0,0
"223246",0.00165261910341355,0,0
"223247",0.000650938790312879,0,0
"223248",0.000592386004164896,0,0
"223249",0.000218297784049598,0,0
"223250",0.000383429062288652,0,0
"223251",0.00060731526222031,0,0
"223252",0.00179729315554765,0,0
"223253",0.000689057321986742,0,0
"223254",0.00100162453803815,0,0
"223255",0.000621050250959357,0,0
"223256",0.000314340915622509,0,0
"223257",0.00040992196076237,0,0
"223258",0.000344219536853005,0,0
"223259",0.000743662948201084,0,0
"223260",0.00172494912271757,0,0
"223261",0.0688395937928833,0,0
"223262",0.992886623054642,1,0
"223263",0.998187298833222,1,0
"223264",0.984313340300221,1,0
"223265",0.831934080558525,1,0
"223266",0.985785911493474,1,0
"223267",0.999783137939476,1,0
"223268",0.999502734976828,1,0
"223269",0.292559064956629,0,0
"223270",0.0580455808872102,0,0
"223271",0.0279041896629246,0,0
"223272",0.145733231009536,0,0
"223273",0.000973065354544782,0,0
"223274",0.000581426560399538,0,0
"223275",0.820152763435246,1,0
"223276",0.986611655403658,1,0
"223277",0.999428546604089,1,0
"223278",0.0682456039069407,0,0
"223279",0.0652516109877759,0,0
"223280",0.019878085350212,0,0
"223281",0.0134778448003379,0,0
"223282",0.000750988137380667,0,0
"223283",0.000633328232047325,0,0
"223284",0.274174565963007,0,0
"223285",0.0540598973827508,0,0
"223286",0.145489480152896,0,0
"223287",0.989916469730788,1,0
"223288",0.9988691458397,1,0
"223289",0.999996941786124,1,0
"223290",0.999953334688314,1,0
"223291",0.998406233299036,1,0
"223292",0.800025827596591,1,0
"223293",0.822532850938372,1,0
"223294",0.512597735285312,1,1
"223295",0.39820970755855,0,1
"223296",0.0218137484000308,0,1
"223297",0.559158726143951,1,1
"223298",0.93206431257321,1,1
"223299",0.999999999996415,1,1
"223300",0.999999901052527,1,1
"223301",0.991131184287795,1,1
"223302",0.889180635392509,1,1
"223303",0.986846747743221,1,1
"223304",0.994881633364012,1,1
"223305",0.912867080195974,1,1
"223306",0.793737248717986,1,1
"223307",0.912637654145148,1,1
"223308",0.969929766063157,1,1
"223309",0.999999999999999,1,1
"223310",0.999999999971535,1,1
"223311",0.999949810040701,1,1
"223312",0.940404914132668,1,1
"223313",0.139123913296603,0,1
"223314",0.235128060872136,0,1
"223315",0.757286122535505,1,1
"223316",0.0276972088316311,0,1
"223317",0.660684778801689,1,1
"223318",0.0591678512819923,0,0
"223319",0.00892105787371965,0,0
"223320",0.00424973706051088,0,0
"223321",0.000913353364933219,0,0
"223322",0.00134047129050544,0,0
"223323",0.000228576721823818,0,0
"223324",0.000109412688565741,0,0
"223325",9.65825809116473e-05,0,0
"223326",0.000162767947361847,0,0
"223327",0.000487376160155056,0,0
"223328",0.000764016819686604,0,0
"223329",0.000518506029172343,0,0
"223330",0.000711171151814853,0,0
"223331",0.000950889786663772,0,0
"223332",0.00102059089897954,0,0
"223333",0.000754638758016703,0,0
"223334",0.000705076638924,0,0
"223335",0.0013500049048044,0,0
"223336",0.000911080398807001,0,0
"223337",0.000576791601800195,0,0
"223338",0.000565271628261168,0,0
"223339",0.000752229149665716,0,0
"223340",0.00108427027218351,0,0
"223341",0.000780649971796055,0,0
"223342",0.000845590459806519,0,0
"223343",0.0010726391435625,0,0
"223344",0.00130762564758039,0,0
"223345",0.000765884488691524,0,0
"223346",0.000645605406725305,0,0
"223347",0.000180413733088913,0,0
"223348",0.000141912813245612,0,0
"223349",0.000239458790187638,0,0
"223350",0.000182831762048592,0,0
"223351",0.000117106655441425,0,0
"223352",0.000154798687041578,0,0
"223353",0.000233462454484358,0,0
"223354",0.000372117973966865,0,0
"223355",0.00061902679714022,0,0
"223356",0.000407323773537742,0,0
"223357",0.000222635312262409,0,0
"223358",0.000220836363966258,0,0
"223359",0.000320640201851253,0,0
"223360",0.000292160214088858,0,0
"223361",0.000395519963323865,0,0
"223362",0.000460018698275718,0,0
"223363",0.000333857912271578,0,0
"223364",0.000182940342013335,0,0
"223365",0.000209043005009682,0,0
"223366",0.000266958967184681,0,0
"223367",0.000187779091394849,0,0
"223368",0.000178978241935297,0,0
"223369",0.000177464139561387,0,0
"223370",0.000181763772782081,0,0
"223371",0.000151281897123049,0,0
"223372",0.000223333581082486,0,0
"223373",0.000213835361362218,0,0
"223374",0.000212603371527055,0,0
"223375",0.000278747869660573,0,0
"223376",0.000241712444096281,0,0
"223377",0.000266573841323503,0,0
"223378",0.000305516790296151,0,0
"223379",0.000340769481824204,0,0
"223380",0.000340707813360826,0,0
"223381",0.00033020192652734,0,0
"223382",0.000334245625346529,0,0
"223383",0.000265972354763059,0,0
"223384",0.000256121372127863,0,0
"223385",0.000262455393750344,0,0
"223386",0.0002375771420091,0,0
"223387",0.000301826998850414,0,0
"223388",0.000184397955164714,0,0
"223389",0.000165610264595334,0,0
"223390",0.000379153212894114,0,0
"223391",0.00200600477125229,0,0
"223392",0.000823321811561654,0,0
"223393",0.000310153898271948,0,0
"223394",0.000354790326630715,0,0
"223395",0.00048009484420382,0,0
"223396",0.000505745799225533,0,0
"223397",0.000398737544088416,0,0
"223398",0.000276789182106008,0,0
"223399",0.000343544093428705,0,0
"223400",0.000809253618792939,0,0
"223401",0.0031406281798936,0,0
"223402",0.00604648878444556,0,0
"223403",0.00322842287271591,0,0
"223404",0.00190281435370143,0,0
"223405",0.0153475894115747,0,0
"223406",0.0411416672309132,0,0
"223407",0.00564207345383253,0,0
"223408",0.00072323814517802,0,0
"223409",0.000349136421070358,0,0
"223410",0.0012073074335697,0,0
"223411",0.00207733521559809,0,0
"223412",0.0166161990411056,0,0
"223413",0.0110961736589865,0,0
"223414",0.00275925888696675,0,0
"223415",0.00206098503706344,0,0
"223416",0.0020776243851802,0,0
"223417",0.000443667131723726,0,0
"223418",0.00021258400880657,0,0
"223419",0.000184746357643805,0,0
"223420",0.000237717231717334,0,0
"223421",0.000251900832006144,0,0
"223422",0.000265770986003642,0,0
"223423",0.000236569363800385,0,0
"223424",0.000246494812812287,0,0
"223425",0.000254315892954761,0,0
"223426",0.000317592326477932,0,0
"223427",0.00027837671131392,0,0
"223428",0.000380485328009486,0,0
"223429",0.000374326111484428,0,0
"223430",0.000396311982191084,0,0
"223431",0.000253191804295755,0,0
"223432",0.000358028432493151,0,0
"223433",0.000624773319947928,0,0
"223434",0.000699384905764425,0,0
"223435",0.00093543195994546,0,0
"223436",0.000809022633823713,0,0
"223437",0.000507653508524686,0,0
"223438",0.000985034408304398,0,0
"223439",0.00359962157580849,0,0
"223440",0.00697828485702404,0,0
"223441",0.00573542037413672,0,0
"223442",0.00175459837780768,0,0
"223443",0.00254579569699723,0,0
"223444",0.0137518845482115,0,0
"223445",0.0516789332611292,0,0
"223446",0.00856766763254865,0,0
"223447",0.00240825963477195,0,0
"223448",0.00119750963415946,0,0
"223449",0.000608940359961327,0,0
"223450",0.00064976730210177,0,0
"223451",0.00108891215944517,0,0
"223452",0.00144121196916093,0,0
"223453",0.00106696445754972,0,0
"223454",0.00123199750240798,0,0
"223455",0.00146512139575252,0,0
"223456",0.00378728540823315,0,0
"223457",0.00314861250169694,0,0
"223458",0.00554752033708598,0,0
"223459",0.0057968893482468,0,0
"223460",0.00452746520134028,0,0
"223461",0.00140173535696788,0,0
"223462",0.000496338488202072,0,0
"223463",0.000592340889516343,0,0
"223464",1,1,1
"223465",1,1,1
"223466",1,1,1
"223467",1,1,1
"223468",1,1,1
"223469",1,1,1
"223470",1,1,0
"223471",1,1,0
"223472",1,1,0
"223473",0.99999999999988,1,0
"223474",0.999441112692495,1,0
"223475",0.996859966203052,1,0
"223476",0.998475004957189,1,0
"223477",0.990216131865598,1,0
"223478",1,1,0
"223479",0.999999999999996,1,0
"223480",0.999764919650153,1,0
"223481",0.993773156693615,1,0
"223482",0.999998531125808,1,0
"223483",0.999512561714065,1,0
"223484",0.999993072518363,1,0
"223485",0.999999671847279,1,0
"223486",0.752759544786832,1,0
"223487",0.654616680942276,1,0
"223488",0.0945300073912259,0,0
"223489",0.0105836021803352,0,0
"223490",0.00662249478660896,0,0
"223491",0.049752684269598,0,0
"223492",0.0679947264025389,0,0
"223493",0.103287684454901,0,0
"223494",0.132127129286953,0,0
"223495",0.0357460556002444,0,0
"223496",0.0206224599228769,0,0
"223497",0.182539742515234,0,0
"223498",0.0614285866109868,0,0
"223499",0.0625641635926974,0,0
"223500",0.0733179272097,0,0
"223501",0.134563529085225,0,0
"223502",0.00904619129818637,0,0
"223503",0.00761421661018575,0,0
"223504",0.00534776062657781,0,0
"223505",0.00575898398038522,0,0
"223506",0.00789845185307063,0,0
"223507",0.00766335285614919,0,0
"223508",0.00555240371414486,0,0
"223509",0.00616977483571157,0,0
"223510",0.0110137011206108,0,0
"223511",0.00690138566823977,0,0
"223512",0.00712165718497953,0,0
"223513",0.0101844074541796,0,0
"223514",0.0151078050877271,0,0
"223515",0.0059492919869088,0,0
"223516",0.00635891187906092,0,0
"223517",0.0336569972465277,0,0
"223518",0.0293661265346061,0,1
"223519",0.0179017630564239,0,1
"223520",0.0149712782119549,0,1
"223521",0.029928108105597,0,1
"223522",0.0847882948615661,0,1
"223523",0.0421563415170277,0,1
"223524",0.993461848043454,1,1
"223525",0.999999990857386,1,1
"223526",0.999999999681888,1,1
"223527",0.854236984667095,1,1
"223528",0.552178470300659,1,1
"223529",0.252701247023661,0,1
"223530",0.998430834232065,1,1
"223531",1,1,1
"223532",0.999999999999999,1,1
"223533",1,1,1
"223534",1,1,1
"223535",1,1,1
"223536",1,1,1
"223537",1,1,1
"223538",1,1,1
"223539",1,1,1
"223540",1,1,1
"223541",0.999999995147058,1,1
"223542",1,1,1
"223543",0.99999999922848,1,1
"223544",0.997406637092051,1,1
"223545",1,1,1
"223546",1,1,1
"223547",1,1,1
"223548",1,1,1
"223549",1,1,1
"223550",1,1,1
"223551",0.999999999999777,1,1
"223552",0.999999999998406,1,1
"223553",0.999999999352219,1,1
"223554",0.999999999943272,1,1
"223555",0.999999998267772,1,1
"223556",0.565658464320429,1,1
"223557",0.0122519861150417,0,0
"223558",0.0382744305078885,0,0
"223559",0.00552298711023567,0,0
"223560",0.00406834269175076,0,0
"223561",0.00338481054181687,0,0
"223562",0.00157220559271911,0,0
"223563",0.00109533413336099,0,0
"223564",0.0020513793092649,0,0
"223565",0.0066712559150067,0,0
"223566",0.00634587100439818,0,0
"223567",0.00122768007795878,0,0
"223568",0.0008199791370707,0,0
"223569",0.000565554691228161,0,0
"223570",0.000460669287224219,0,0
"223571",0.000503102351759456,0,0
"223572",0.000737111194097874,0,0
"223573",0.000818544663366286,0,0
"223574",0.0005132708389669,0,0
"223575",0.000286241482035835,0,0
"223576",0.000253565194957783,0,0
"223577",0.00188463201167944,0,0
"223578",0.0028307800656012,0,0
"223579",0.000248556908265623,0,0
"223580",0.000139200332918439,0,0
"223581",0.000426588886299464,0,0
"223582",0.00166404437740161,0,0
"223583",0.000413947319159256,0,0
"223584",0.000132482660320925,0,0
"223585",0.000459951240782172,0,0
"223586",0.000916698916303136,0,0
"223587",0.00140286404148144,0,0
"223588",0.000794040931651437,0,0
"223589",0.000150096517433811,0,0
"223590",0.000143862120667102,0,0
"223591",0.000361160527641633,0,0
"223592",0.00128342236709227,0,0
"223593",0.002770725766799,0,0
"223594",0.00334919202278779,0,0
"223595",0.0042959761210649,0,0
"223596",0.00751253720746231,0,0
"223597",0.0130325418315772,0,0
"223598",0.0290923609084542,0,0
"223599",0.0144656969998002,0,0
"223600",0.0288876288487142,0,0
"223601",0.0001598906919902,0,0
"223602",0.000137454354282235,0,0
"223603",0.00100790501459684,0,0
"223604",0.00532733495759623,0,0
"223605",0.00448763722267383,0,0
"223606",0.00132711587277196,0,0
"223607",0.00104841701511285,0,0
"223608",0.00390747077508159,0,0
"223609",0.0156945390112261,0,0
"223610",0.0110807619020918,0,0
"223611",0.0104302760125373,0,0
"223612",0.0532027680093633,0,0
"223613",0.0726700262589856,0,0
"223614",0.0621458461616763,0,0
"223615",0.173598788536726,0,0
"223616",0.847598757792308,1,0
"223617",0.145239711775741,0,0
"223618",0.0031155603160828,0,0
"223619",0.16081382171046,0,0
"223620",0.885888540028415,1,0
"223621",0.762353541699516,1,0
"223622",0.618231536871654,1,0
"223623",0.967469018617981,1,0
"223624",0.0483551635213078,0,0
"223625",0.0150509068501789,0,0
"223626",0.00699617703815098,0,0
"223627",0.0666804093940496,0,0
"223628",0.000733793085335931,0,0
"223629",0.000446746267180522,0,0
"223630",0.00031573797850067,0,0
"223631",0.000194584310450248,0,0
"223632",0.000314576225122943,0,0
"223633",0.000658595465571099,0,0
"223634",0.00168122528862478,0,0
"223635",0.000785418687819044,0,0
"223636",0.000890357294175909,0,0
"223637",0.000215591748876393,0,0
"223638",0.000371487552570101,0,0
"223639",0.000462769367645772,0,0
"223640",0.000312841416773751,0,0
"223641",0.000995822961775274,0,0
"223642",0.00224097364087469,0,0
"223643",0.00161516858939791,0,0
"223644",0.73358796151042,1,0
"223645",0.999890987952974,1,0
"223646",0.989107591651004,1,0
"223647",0.846579960803401,1,0
"223648",0.999035080128874,1,0
"223649",0.99765803429031,1,0
"223650",0.275673578364879,0,0
"223651",0.158942320249566,0,0
"223652",0.0319468303743699,0,0
"223653",0.0411853831447231,0,0
"223654",0.00134436572239463,0,0
"223655",0.000327347313369512,0,0
"223656",0.000956160744205496,0,0
"223657",0.540775521018557,1,0
"223658",0.257014856764735,0,0
"223659",0.992750540466702,1,0
"223660",0.0185054880154727,0,0
"223661",0.00264889245523493,0,0
"223662",0.00522272430584405,0,0
"223663",0.000365766641879179,0,0
"223664",0.000373205210280891,0,0
"223665",0.0111699670703118,0,0
"223666",0.114914680730106,0,0
"223667",0.0295199885726896,0,0
"223668",0.978007854868876,1,0
"223669",0.999766538690418,1,0
"223670",0.999994062080009,1,0
"223671",0.999194946282663,1,0
"223672",0.991960868365302,1,0
"223673",0.848365960498788,1,0
"223674",0.885623052288474,1,0
"223675",0.401485442237896,0,0
"223676",0.0436307022680357,0,1
"223677",0.0198317300762282,0,1
"223678",0.1268963139127,0,1
"223679",0.679658324093247,1,1
"223680",0.496124663069379,0,1
"223681",0.999937674901159,1,1
"223682",0.999999991884752,1,1
"223683",0.998132225600134,1,1
"223684",0.999980238408261,1,1
"223685",0.999816170772489,1,1
"223686",0.999999977408967,1,1
"223687",0.988794209459464,1,1
"223688",0.981486464796263,1,1
"223689",0.993125311362304,1,1
"223690",0.999999999999969,1,1
"223691",0.999999999999487,1,1
"223692",0.956352572216434,1,1
"223693",0.402955041503261,0,1
"223694",0.0603142753038995,0,1
"223695",0.649538977855381,1,1
"223696",0.0594645491599901,0,1
"223697",0.256111353529372,0,1
"223698",0.00723272572796609,0,1
"223699",0.00702610530440549,0,1
"223700",0.00327109499872584,0,0
"223701",0.00166382018317415,0,0
"223702",0.000642396004528701,0,0
"223703",0.000538854483351793,0,0
"223704",0.000396238370591652,0,0
"223705",0.000149863933562083,0,0
"223706",0.000179858540324724,0,0
"223707",0.000299204105496048,0,0
"223708",0.000486013657739509,0,0
"223709",0.00129069374909345,0,0
"223710",0.000780282689550081,0,0
"223711",0.000463181475678,0,0
"223712",0.000575816240634785,0,0
"223713",0.000594768116369421,0,0
"223714",0.000410485114224269,0,0
"223715",0.000631766602549727,0,0
"223716",0.000901067036183527,0,0
"223717",0.000966794402602602,0,0
"223718",0.000616211258255164,0,0
"223719",0.000582023748233444,0,0
"223720",0.0005486642011596,0,0
"223721",0.000879239754326277,0,0
"223722",0.000810316681903047,0,0
"223723",0.000954456886845779,0,0
"223724",0.000711522915357511,0,0
"223725",0.000873143397387389,0,0
"223726",0.00049924540847401,0,0
"223727",0.000497114330026794,0,0
"223728",0.000336379086415432,0,0
"223729",0.000184955450435224,0,0
"223730",0.000139966623438139,0,0
"223731",0.000215752642440609,0,0
"223732",0.000150340891584701,0,0
"223733",0.000130672724564239,0,0
"223734",0.000305886684662889,0,0
"223735",0.000274946978912326,0,0
"223736",0.000598570519792218,0,0
"223737",0.000371404860128271,0,0
"223738",0.000257327011863219,0,0
"223739",0.000224150539367835,0,0
"223740",0.000245595314571448,0,0
"223741",0.000278544509564034,0,0
"223742",0.000283281727232982,0,0
"223743",0.00045676709792177,0,0
"223744",0.000475538189124296,0,0
"223745",0.000300107182471671,0,0
"223746",0.00017406165156901,0,0
"223747",0.000236358748460605,0,0
"223748",0.000294703595245223,0,0
"223749",0.000232632233485114,0,0
"223750",0.000166269951524837,0,0
"223751",0.000126778133505442,0,0
"223752",0.000122746800244129,0,0
"223753",0.000180959429374848,0,0
"223754",0.000204607952398742,0,0
"223755",0.000182500006512568,0,0
"223756",0.000221636716666659,0,0
"223757",0.00031765741678578,0,0
"223758",0.000300546570091527,0,0
"223759",0.000260384969358343,0,0
"223760",0.000412502003802109,0,0
"223761",0.000430887488726154,0,0
"223762",0.000347886258544816,0,0
"223763",0.00026458623498179,0,0
"223764",0.000240976530588052,0,0
"223765",0.000313993660487367,0,0
"223766",0.00037358943437525,0,0
"223767",0.000193014362223777,0,0
"223768",0.000180041509263491,0,0
"223769",0.000254549966226167,0,0
"223770",0.000207048178417058,0,0
"223771",0.000343463281896722,0,0
"223772",0.00192512295761678,0,0
"223773",0.00220085865984423,0,0
"223774",0.000271160047656412,0,0
"223775",0.000308361410759231,0,0
"223776",0.00059841906679546,0,0
"223777",0.000578618973887193,0,0
"223778",0.000551512018840988,0,0
"223779",0.000616416244461511,0,0
"223780",0.00116826107278364,0,0
"223781",0.00403078122103706,0,0
"223782",0.00564199047765721,0,0
"223783",0.00310119839438423,0,0
"223784",0.00312584700277647,0,0
"223785",0.00502099239813675,0,0
"223786",0.00498146643704648,0,0
"223787",0.0015140338916569,0,0
"223788",0.000468826593395061,0,0
"223789",0.000289859982688315,0,0
"223790",0.00101132463450757,0,0
"223791",0.00351720433727167,0,0
"223792",0.0471752938537333,0,0
"223793",0.00819003181497998,0,0
"223794",0.00333333984945514,0,0
"223795",0.0153280173171946,0,0
"223796",0.00571609147419948,0,0
"223797",0.000912121574951898,0,0
"223798",0.000728543414311951,0,0
"223799",0.000369451453795401,0,0
"223800",0.00031838999349664,0,0
"223801",0.000401271096957168,0,0
"223802",0.00032294725047632,0,0
"223803",0.000236063951785395,0,0
"223804",0.000188021244745041,0,0
"223805",0.000201210653854889,0,0
"223806",0.000253374527937693,0,0
"223807",0.000238257435472835,0,0
"223808",0.000223723373223507,0,0
"223809",0.000250391150664325,0,0
"223810",0.000235343545856005,0,0
"223811",0.000233406568904875,0,0
"223812",0.000192176426056584,0,0
"223813",0.000311499913901673,0,0
"223814",0.000584268674299141,0,0
"223815",0.000906194103373508,0,0
"223816",0.00170254080660934,0,0
"223817",0.00171465137482036,0,0
"223818",0.000828386548854998,0,0
"223819",0.000545638977795128,0,0
"223820",0.00137392959958082,0,0
"223821",0.00312492496190298,0,0
"223822",0.021198989014115,0,0
"223823",0.00272096919362775,0,0
"223824",0.000872963721530514,0,0
"223825",0.00214559000725238,0,0
"223826",0.0100898711326519,0,0
"223827",0.0114861434368903,0,0
"223828",0.00217105916485251,0,0
"223829",0.0005473573927281,0,0
"223830",0.000393189002371348,0,0
"223831",0.0004102179965156,0,0
"223832",0.000612508417679743,0,0
"223833",0.00129703584743341,0,0
"223834",0.00121813067226145,0,0
"223835",0.000809573028375875,0,0
"223836",0.000543804462303704,0,0
"223837",0.00153107133643326,0,0
"223838",0.015080835499094,0,0
"223839",0.00325119087251339,0,0
"223840",0.00190088982447552,0,0
"223841",0.00160745346300739,0,0
"223842",0.00133004043580563,0,0
"223843",0.00131039815556144,0,0
"223844",0.00113312678524992,0,0
"223845",0.000775789680454121,0,0
"223846",1,1,1
"223847",1,1,1
"223848",1,1,1
"223849",1,1,1
"223850",1,1,1
"223851",0.999999999999939,1,0
"223852",1,1,0
"223853",0.999999999709384,1,0
"223854",0.999999997839326,1,0
"223855",0.999840835807398,1,0
"223856",0.999929468052553,1,0
"223857",0.99895591797258,1,0
"223858",0.999774786468966,1,0
"223859",0.886346230102523,1,0
"223860",0.999999999998427,1,0
"223861",0.99999999998169,1,0
"223862",0.950366809514561,1,0
"223863",0.990163057806832,1,0
"223864",0.99998927474628,1,0
"223865",0.999998184333194,1,0
"223866",0.99999995829578,1,0
"223867",0.194136053663836,0,0
"223868",0.443876788247026,0,0
"223869",0.844291177498378,1,0
"223870",0.0594928137805461,0,0
"223871",0.0150935806430422,0,0
"223872",0.109900758830811,0,0
"223873",0.00746165486916034,0,0
"223874",0.0238131283692659,0,0
"223875",0.0363405532441095,0,0
"223876",0.684539958207504,1,0
"223877",0.0202524192757544,0,0
"223878",0.0288440532342967,0,0
"223879",0.103939251894626,0,0
"223880",0.0159492423036019,0,0
"223881",0.0325664910659769,0,0
"223882",0.0569380199171797,0,0
"223883",0.0674384738974555,0,0
"223884",0.0113498005052107,0,0
"223885",0.0170478544721858,0,0
"223886",0.005392739844751,0,0
"223887",0.0070903018287121,0,0
"223888",0.00255452808320325,0,0
"223889",0.00353838585303977,0,0
"223890",0.0074718328989697,0,0
"223891",0.00381404213856035,0,0
"223892",0.00550357676545021,0,0
"223893",0.00741652198084071,0,0
"223894",0.00768788940635785,0,0
"223895",0.0171849230814818,0,0
"223896",0.0134773446990282,0,0
"223897",0.0286777191062408,0,0
"223898",0.0148181780342178,0,0
"223899",0.115743736493648,0,1
"223900",0.342835477563438,0,1
"223901",0.122025348309981,0,1
"223902",0.0544015444032839,0,1
"223903",0.0808810173030601,0,1
"223904",0.134418510267118,0,1
"223905",0.999845293669087,1,1
"223906",1,1,1
"223907",1,1,1
"223908",1,1,1
"223909",0.999999999999933,1,1
"223910",0.999999418950481,1,1
"223911",0.98608411948359,1,1
"223912",0.997113025274127,1,1
"223913",1,1,1
"223914",0.99999999998988,1,1
"223915",1,1,1
"223916",1,1,1
"223917",1,1,1
"223918",1,1,1
"223919",1,1,1
"223920",1,1,1
"223921",1,1,1
"223922",1,1,1
"223923",0.99999999999666,1,1
"223924",1,1,1
"223925",1,1,1
"223926",1,1,1
"223927",0.999999998438396,1,1
"223928",1,1,1
"223929",1,1,1
"223930",1,1,1
"223931",1,1,1
"223932",1,1,1
"223933",1,1,1
"223934",0.999999999999431,1,1
"223935",0.999999999998944,1,1
"223936",0.999999999999585,1,1
"223937",0.999999999986035,1,1
"223938",0.0320105952105738,0,1
"223939",0.015916670682968,0,0
"223940",0.0674938323056785,0,0
"223941",0.0029202412297,0,0
"223942",0.00362699008933567,0,0
"223943",0.0138116577646484,0,0
"223944",0.00406441399887531,0,0
"223945",0.0247240479045969,0,0
"223946",0.00271286906820092,0,0
"223947",0.00315438330609147,0,0
"223948",0.00374511282738477,0,0
"223949",0.00106383304280155,0,0
"223950",0.000467502987498778,0,0
"223951",0.000459126614375454,0,0
"223952",0.000528464128036248,0,0
"223953",0.000486767422935253,0,0
"223954",0.000568792462810098,0,0
"223955",0.000579359453108318,0,0
"223956",0.000769377733236594,0,0
"223957",0.000385704677905213,0,0
"223958",0.000346766941421725,0,0
"223959",0.00232023987777817,0,0
"223960",0.00340688920029687,0,0
"223961",0.000572490858949426,0,0
"223962",0.000308531622722905,0,0
"223963",0.000358664607210115,0,0
"223964",0.000571480115648716,0,0
"223965",0.000275640356100684,0,0
"223966",0.00031651379832378,0,0
"223967",0.000645040777804566,0,0
"223968",0.00127031020020723,0,0
"223969",0.00138162766117473,0,0
"223970",0.0034230221353272,0,0
"223971",0.000274371141698639,0,0
"223972",0.000138350646080556,0,0
"223973",0.000360005604573947,0,0
"223974",0.00104235196825108,0,0
"223975",0.00237339402939702,0,0
"223976",0.002831472885158,0,0
"223977",0.0018381539741952,0,0
"223978",0.00554823748341657,0,0
"223979",0.00893749837539729,0,0
"223980",0.0274367757688226,0,0
"223981",0.037731323491064,0,0
"223982",0.00578603509297669,0,0
"223983",0.00473682518108704,0,0
"223984",0.00703004932591692,0,0
"223985",0.0124403374132913,0,0
"223986",0.00605550548653126,0,0
"223987",0.00504098032102703,0,0
"223988",0.0020166422594332,0,0
"223989",0.00152834868299645,0,0
"223990",0.00854965601240489,0,0
"223991",0.0200537597704104,0,0
"223992",0.0156690978244437,0,0
"223993",0.0237860263647126,0,0
"223994",0.0572970273292289,0,0
"223995",0.0648995741034273,0,0
"223996",0.0551126728522343,0,0
"223997",0.124577606234018,0,0
"223998",0.666561789341614,1,0
"223999",0.0207918679747603,0,0
"224000",0.0299719970801522,0,0
"224001",0.288879895699663,0,0
"224002",0.840118130033411,1,0
"224003",0.874542367323656,1,0
"224004",0.875467989106052,1,0
"224005",0.967350658044909,1,0
"224006",0.0516388141530601,0,0
"224007",0.00734288748158511,0,0
"224008",0.00492826460470653,0,0
"224009",0.0213467851173396,0,0
"224010",0.000410757713877626,0,0
"224011",0.000337358011974229,0,0
"224012",0.000284406676552598,0,0
"224013",0.00027318150966052,0,0
"224014",0.000316885197147972,0,0
"224015",0.000548926244406775,0,0
"224016",0.00191097927127579,0,0
"224017",0.000530898660836503,0,0
"224018",0.000480065767817531,0,0
"224019",0.000173737123382672,0,0
"224020",0.000619059735791429,0,0
"224021",0.000918724807765421,0,0
"224022",0.000685352963299765,0,0
"224023",0.00119733628961744,0,0
"224024",0.000770070968098324,0,0
"224025",0.000763982661064976,0,0
"224026",0.900265753213733,1,0
"224027",0.996980713851465,1,0
"224028",0.962718996766545,1,0
"224029",0.981343325763306,1,0
"224030",0.995278584947961,1,0
"224031",0.412918028086367,0,0
"224032",0.129506138252966,0,0
"224033",0.0132823370104766,0,0
"224034",0.0675338609927368,0,0
"224035",0.00392096752285178,0,0
"224036",0.000162671720898936,0,0
"224037",0.000102887126701141,0,0
"224038",0.000160304852984397,0,0
"224039",0.0015490398413535,0,0
"224040",0.846922288474766,1,0
"224041",0.0239500039309394,0,0
"224042",0.00275356294677544,0,0
"224043",0.00639751810537581,0,0
"224044",0.00357537048432017,0,0
"224045",0.00143748159264456,0,0
"224046",0.0468101881058238,0,0
"224047",0.0757697517569304,0,0
"224048",0.26557119386333,0,0
"224049",0.99411960584246,1,0
"224050",0.999972471843102,1,0
"224051",0.999643433363538,1,0
"224052",0.967702609767675,1,0
"224053",0.649729084743463,1,0
"224054",0.897019975024868,1,0
"224055",0.666492767723159,1,0
"224056",0.306691473773179,0,0
"224057",0.0182530443965548,0,0
"224058",0.0154666268927452,0,1
"224059",0.11087638607406,0,1
"224060",0.484250644315258,0,1
"224061",0.419495729218151,0,1
"224062",0.162555753080089,0,1
"224063",0.888280938725,1,1
"224064",0.999999999309879,1,1
"224065",0.999478442255723,1,1
"224066",0.999999756138476,1,1
"224067",0.999994730912384,1,1
"224068",0.998063473233041,1,1
"224069",0.917042035487001,1,1
"224070",0.999998307911612,1,1
"224071",0.999999503857528,1,1
"224072",0.999999999874708,1,1
"224073",0.999997994659793,1,1
"224074",0.979565432714409,1,1
"224075",0.0762251326501488,0,1
"224076",0.826173388695117,1,1
"224077",0.0194378568086867,0,1
"224078",0.793907466055565,1,1
"224079",0.00637502552524497,0,1
"224080",0.00222912079232697,0,1
"224081",0.00275230981607289,0,1
"224082",0.00122741249652059,0,0
"224083",0.000631773895042558,0,0
"224084",0.000499746416312479,0,0
"224085",0.000315941656750818,0,0
"224086",0.000284483969733256,0,0
"224087",0.000260378169422769,0,0
"224088",0.000541319514240471,0,0
"224089",0.00152664362501185,0,0
"224090",0.00235148429701277,0,0
"224091",0.00101427980546063,0,0
"224092",0.00049819792578901,0,0
"224093",0.000456194663234056,0,0
"224094",0.000823971374118087,0,0
"224095",0.00111949198399683,0,0
"224096",0.00107381398836258,0,0
"224097",0.00170604445648552,0,0
"224098",0.00116649611117675,0,0
"224099",0.000831846706989876,0,0
