"","rf_pred","rf_pred_binary",""
"244565",0.966,2,1
"244566",0.926,2,1
"244567",0.874,2,1
"244568",0.88,2,1
"244569",0.538,2,1
"244570",0.828,2,1
"244571",0.842,2,1
"244572",0.848,2,1
"244573",0.796,2,1
"244574",0.984,2,1
"244575",0.816,2,1
"244576",0.728,2,1
"244577",0.75,2,1
"244578",0.748,2,0
"244579",0.626,2,0
"244580",0.71,2,0
"244581",0.802,2,0
"244582",0.908,2,0
"244583",0.974,2,0
"244584",0.852,2,0
"244585",0.574,2,0
"244586",0.582,2,0
"244587",0.822,2,0
"244588",0.2,1,1
"244589",0.57,2,1
"244590",0.808,2,1
"244591",0.612,2,1
"244592",0.702,2,1
"244593",0.526,2,1
"244594",0.812,2,1
"244595",0.896,2,1
"244596",0.704,2,1
"244597",0.812,2,1
"244598",0.892,2,1
"244599",0.714,2,1
"244600",0.798,2,1
"244601",0.958,2,1
"244602",0.98,2,1
"244603",1,2,1
"244604",0.988,2,1
"244605",0.962,2,1
"244606",0.908,2,1
"244607",0.978,2,1
"244608",0.984,2,1
"244609",0.934,2,1
"244610",0.966,2,1
"244611",0.94,2,1
"244612",0.952,2,1
"244613",0.958,2,1
"244614",0.986,2,1
"244615",0.974,2,1
"244616",0.982,2,1
"244617",0.992,2,1
"244618",0.936,2,1
"244619",0.968,2,1
"244620",0.954,2,1
"244621",0.772,2,1
"244622",0.958,2,1
"244623",0.896,2,1
"244624",0.936,2,1
"244625",0.892,2,1
"244626",0.924,2,1
"244627",0.942,2,1
"244628",0.982,2,1
"244629",0.964,2,1
"244630",0.958,2,1
"244631",0.984,2,1
"244632",0.928,2,1
"244633",0.946,2,1
"244634",0.952,2,1
"244635",0.944,2,1
"244636",0.918,2,1
"244637",0.912,2,1
"244638",0.994,2,1
"244639",0.98,2,1
"244640",0.974,2,1
"244641",0.874,2,1
"244642",0.904,2,1
"244643",0.872,2,1
"244644",0.942,2,1
"244645",0.938,2,1
"244646",0.9,2,1
"244647",0.854,2,1
"244648",0.94,2,1
"244649",0.87,2,1
"244650",0.962,2,1
"244651",0.886,2,1
"244652",0.98,2,1
"244653",0.982,2,1
"244654",0.958,2,1
"244655",0.952,2,1
"244656",0.976,2,1
"244847",0.742,2,1
"244848",0.836,2,1
"244849",0.986,2,1
"244850",0.946,2,1
"244851",0.95,2,1
"244852",0.932,2,1
"244853",0.704,2,1
"244854",0.628,2,1
"244855",0.616,2,1
"244856",0.858,2,1
"244857",0.974,2,1
"244858",0.958,2,1
"244859",0.932,2,1
"244860",0.92,2,1
"244861",0.952,2,1
"244862",0.912,2,1
"244863",0.832,2,1
"244864",0.746,2,1
"244865",0.736,2,1
"244866",0.928,2,1
"244867",0.948,2,1
"244868",0.678,2,1
"244869",0.796,2,1
"244870",0.862,2,1
"244871",0.808,2,1
"244872",0.862,2,1
"244873",0.818,2,1
"244874",0.838,2,1
"244875",0.976,2,1
"244876",0.9,2,1
"244877",0.688,2,1
"244878",0.614,2,1
"244879",0.932,2,1
"244880",0.962,2,1
"244881",0.876,2,1
"244882",0.806,2,1
"244883",0.798,2,1
"244884",0.834,2,1
"244885",0.824,2,1
"244886",0.93,2,1
"244887",0.806,2,1
"244888",0.78,2,1
"244889",0.828,2,1
"244890",0.79,2,1
"244891",0.612,2,1
"244892",0.582,2,1
"244893",0.878,2,1
"244894",0.88,2,1
"244895",0.86,2,1
"244896",0.64,2,1
"244897",0.786,2,1
"244898",0.894,2,1
"244899",0.842,2,1
"244900",0.852,2,1
"244901",0.846,2,1
"244902",0.88,2,1
"244903",0.808,2,1
"244904",0.886,2,1
"244905",0.792,2,1
"244906",0.644,2,1
"244907",0.816,2,1
"244908",0.674,2,1
"244909",0.79,2,1
"244910",0.84,2,1
"244911",0.782,2,1
"244912",0.588,2,1
"244913",0.602,2,1
"244914",0.604,2,1
"244915",0.552,2,1
"244916",0.518,2,1
"244917",0.744,2,1
"244918",0.732,2,1
"244919",0.604,2,1
"244920",0.604,2,1
"244921",0.598,2,1
"244922",0.33,1,1
"244923",0.572,2,1
"244924",0.718,2,1
"244925",0.59,2,1
"244926",0.538,2,1
"244927",0.632,2,1
"244928",0.77,2,1
"244929",0.77,2,1
"244930",0.888,2,1
"244931",0.782,2,1
"244932",0.768,2,1
"244933",0.556,2,1
"244934",0.564,2,1
"244935",0.39,1,1
"244936",0.52,2,1
"244937",0.468,1,1
"244938",0.466,1,1
"244939",0.582,2,1
"244940",0.798,2,1
"244941",0.932,2,1
"244942",0.95,2,1
"244943",0.904,2,1
"244944",0.888,2,1
"244945",0.898,2,1
"244946",0.928,2,1
"244947",0.872,2,1
"244948",0.84,2,1
"244949",0.83,2,1
"244950",0.606,2,1
"244951",0.962,2,1
"244952",0.982,2,1
"244953",0.974,2,1
"244954",0.978,2,1
"244955",0.876,2,1
"244956",0.778,2,1
"244957",0.798,2,1
"244958",0.828,2,1
"244959",0.746,2,1
"244960",0.806,2,0
"244961",0.684,2,0
"244962",0.656,2,0
"244963",0.948,2,0
"244964",0.932,2,0
"244965",0.954,2,0
"244966",0.768,2,0
"244967",0.806,2,0
"244968",0.838,2,0
"244969",0.818,2,0
"244970",0.552,2,1
"244971",0.502,2,1
"244972",0.828,2,1
"244973",0.568,2,1
"244974",0.556,2,1
"244975",0.71,2,1
"244976",0.94,2,1
"244977",0.83,2,1
"244978",0.642,2,1
"244979",0.838,2,1
"244980",0.644,2,1
"244981",0.81,2,1
"244982",0.95,2,1
"244983",0.978,2,1
"244984",1,2,1
"244985",0.998,2,1
"244986",0.898,2,1
"244987",0.904,2,1
"244988",0.822,2,1
"244989",0.938,2,1
"244990",0.96,2,1
"244991",0.9,2,1
"244992",0.954,2,1
"244993",0.964,2,1
"244994",0.944,2,1
"244995",0.968,2,1
"244996",0.994,2,1
"244997",0.978,2,1
"244998",0.956,2,1
"244999",0.978,2,1
"245000",0.984,2,1
"245001",0.986,2,1
"245002",0.89,2,1
"245003",0.964,2,1
"245004",0.97,2,1
"245005",0.908,2,1
"245006",0.896,2,1
"245007",0.964,2,1
"245008",0.908,2,1
"245009",0.968,2,1
"245010",1,2,1
"245011",1,2,1
"245012",0.93,2,1
"245013",0.92,2,1
"245014",0.932,2,1
"245015",0.988,2,1
"245016",0.928,2,1
"245017",0.94,2,1
"245018",0.94,2,1
"245019",0.98,2,1
"245020",0.976,2,1
"245021",0.924,2,1
"245022",0.932,2,1
"245023",0.982,2,1
"245024",0.982,2,1
"245025",0.958,2,1
"245026",0.892,2,1
"245027",0.956,2,1
"245028",0.884,2,1
"245029",0.89,2,1
"245030",0.908,2,1
"245031",0.968,2,1
"245032",0.878,2,1
"245033",0.928,2,1
"245034",0.938,2,1
"245035",0.944,2,1
"245036",0.962,2,1
"245037",0.934,2,1
"245038",0.97,2,1
"245229",0.89,2,1
"245230",0.948,2,1
"245231",0.952,2,1
"245232",0.984,2,1
"245233",0.98,2,1
"245234",0.954,2,1
"245235",0.944,2,1
"245236",0.868,2,1
"245237",0.772,2,1
"245238",0.79,2,1
"245239",0.944,2,1
"245240",0.976,2,1
"245241",0.938,2,1
"245242",0.92,2,1
"245243",0.884,2,1
"245244",0.958,2,1
"245245",0.89,2,1
"245246",0.822,2,1
"245247",0.85,2,1
"245248",0.942,2,1
"245249",0.966,2,1
"245250",0.812,2,1
"245251",0.838,2,1
"245252",0.934,2,1
"245253",0.894,2,1
"245254",0.85,2,1
"245255",0.89,2,1
"245256",0.834,2,1
"245257",0.956,2,1
"245258",0.95,2,1
"245259",0.694,2,1
"245260",0.654,2,1
"245261",0.914,2,1
"245262",0.994,2,1
"245263",0.946,2,1
"245264",0.926,2,1
"245265",0.808,2,1
"245266",0.754,2,1
"245267",0.748,2,1
"245268",0.894,2,1
"245269",0.86,2,1
"245270",0.906,2,1
"245271",0.884,2,1
"245272",0.78,2,1
"245273",0.746,2,1
"245274",0.87,2,1
"245275",0.78,2,1
"245276",0.642,2,1
"245277",0.814,2,1
"245278",0.87,2,1
"245279",0.822,2,1
"245280",0.826,2,1
"245281",0.94,2,1
"245282",0.87,2,1
"245283",0.808,2,1
"245284",0.878,2,1
"245285",0.878,2,1
"245286",0.898,2,1
"245287",0.872,2,1
"245288",0.804,2,1
"245289",0.832,2,1
"245290",0.714,2,1
"245291",0.64,2,1
"245292",0.86,2,1
"245293",0.796,2,1
"245294",0.712,2,1
"245295",0.698,2,1
"245296",0.612,2,1
"245297",0.652,2,1
"245298",0.776,2,1
"245299",0.746,2,1
"245300",0.554,2,1
"245301",0.484,1,1
"245302",0.464,1,1
"245303",0.518,2,1
"245304",0.596,2,1
"245305",0.58,2,1
"245306",0.632,2,1
"245307",0.796,2,1
"245308",0.606,2,1
"245309",0.818,2,1
"245310",0.85,2,1
"245311",0.758,2,1
"245312",0.644,2,1
"245313",0.672,2,1
"245314",0.526,2,1
"245315",0.424,1,1
"245316",0.42,1,1
"245317",0.428,1,1
"245318",0.458,1,1
"245319",0.462,1,1
"245320",0.806,2,1
"245321",0.856,2,1
"245322",0.956,2,1
"245323",0.98,2,1
"245324",0.954,2,1
"245325",0.874,2,1
"245326",0.794,2,1
"245327",0.862,2,1
"245328",0.902,2,1
"245329",0.97,2,1
"245330",0.96,2,1
"245331",0.732,2,1
"245332",0.954,2,1
"245333",0.882,2,1
"245334",0.83,2,1
"245335",0.784,2,1
"245336",0.768,2,1
"245337",0.696,2,1
"245338",0.624,2,1
"245339",0.846,2,1
"245340",0.944,2,1
"245341",0.778,2,0
"245342",0.736,2,0
"245343",0.68,2,0
"245344",0.942,2,0
"245345",0.952,2,0
"245346",0.884,2,0
"245347",0.914,2,0
"245348",0.88,2,0
"245349",0.898,2,0
"245350",0.74,2,0
"245351",0.868,2,0
"245352",0.9,2,1
"245353",0.05,1,1
"245354",0.874,2,1
"245355",0.756,2,1
"245356",0.702,2,1
"245357",0.914,2,1
"245358",0.884,2,1
"245359",0.664,2,1
"245360",0.714,2,1
"245361",0.724,2,1
"245362",0.748,2,1
"245363",0.898,2,1
"245364",0.914,2,1
"245365",0.996,2,1
"245366",0.996,2,1
"245367",0.964,2,1
"245368",0.748,2,1
"245369",0.782,2,1
"245370",0.854,2,1
"245371",0.798,2,1
"245372",0.784,2,1
"245373",0.806,2,1
"245374",0.932,2,1
"245375",0.986,2,1
"245376",0.936,2,1
"245377",0.974,2,1
"245378",0.976,2,1
"245379",0.986,2,1
"245380",0.996,2,1
"245381",0.994,2,1
"245382",0.98,2,1
"245383",0.932,2,1
"245384",0.988,2,1
"245385",0.956,2,1
"245386",0.974,2,1
"245387",0.948,2,1
"245388",0.972,2,1
"245389",0.97,2,1
"245390",0.968,2,1
"245391",0.968,2,1
"245392",0.988,2,1
"245393",0.996,2,1
"245394",0.98,2,1
"245395",0.986,2,1
"245396",0.976,2,1
"245397",0.968,2,1
"245398",0.958,2,1
"245399",0.9,2,1
"245400",0.98,2,1
"245401",0.978,2,1
"245402",0.964,2,1
"245403",0.924,2,1
"245404",0.968,2,1
"245405",0.944,2,1
"245406",0.938,2,1
"245407",0.984,2,1
"245408",0.954,2,1
"245409",0.952,2,1
"245410",0.89,2,1
"245411",0.942,2,1
"245412",0.974,2,1
"245413",0.892,2,1
"245414",0.922,2,1
"245415",0.932,2,1
"245416",0.884,2,1
"245417",0.956,2,1
"245418",0.858,2,1
"245419",0.904,2,1
"245420",0.912,2,1
"245611",0.922,2,1
"245612",0.948,2,1
"245613",0.964,2,1
"245614",0.926,2,1
"245615",0.978,2,1
"245616",0.912,2,1
"245617",0.948,2,1
"245618",0.942,2,1
"245619",0.828,2,1
"245620",0.856,2,1
"245621",0.882,2,1
"245622",0.876,2,1
"245623",0.93,2,1
"245624",0.908,2,1
"245625",0.94,2,1
"245626",0.948,2,1
"245627",0.908,2,1
"245628",0.928,2,1
"245629",0.966,2,1
"245630",0.838,2,1
"245631",0.974,2,1
"245632",0.956,2,1
"245633",0.968,2,1
"245634",0.874,2,1
"245635",0.83,2,1
"245636",0.83,2,1
"245637",0.922,2,1
"245638",0.83,2,1
"245639",0.89,2,1
"245640",0.87,2,1
"245641",0.896,2,1
"245642",0.776,2,1
"245643",0.672,2,1
"245644",0.576,2,1
"245645",0.884,2,1
"245646",0.942,2,1
"245647",0.756,2,1
"245648",0.736,2,1
"245649",0.752,2,1
"245650",0.872,2,1
"245651",0.936,2,1
"245652",0.91,2,1
"245653",0.95,2,1
"245654",0.84,2,1
"245655",0.804,2,1
"245656",0.718,2,1
"245657",0.774,2,1
"245658",0.91,2,1
"245659",0.806,2,1
"245660",0.952,2,1
"245661",0.858,2,1
"245662",0.844,2,1
"245663",0.89,2,1
"245664",0.838,2,1
"245665",0.77,2,1
"245666",0.78,2,1
"245667",0.798,2,1
"245668",0.826,2,1
"245669",0.852,2,1
"245670",0.9,2,1
"245671",0.898,2,1
"245672",0.828,2,1
"245673",0.846,2,1
"245674",0.58,2,1
"245675",0.55,2,1
"245676",0.68,2,1
"245677",0.718,2,1
"245678",0.882,2,1
"245679",0.854,2,1
"245680",0.638,2,1
"245681",0.672,2,1
"245682",0.464,1,1
"245683",0.364,1,1
"245684",0.492,1,1
"245685",0.362,1,1
"245686",0.63,2,1
"245687",0.708,2,1
"245688",0.778,2,1
"245689",0.506,2,1
"245690",0.752,2,1
"245691",0.856,2,1
"245692",0.882,2,1
"245693",0.688,2,1
"245694",0.44,1,1
"245695",0.422,1,1
"245696",0.396,1,1
"245697",0.496,1,1
"245698",0.476,1,1
"245699",0.578,2,1
"245700",0.658,2,1
"245701",0.878,2,1
"245702",0.976,2,1
"245703",0.956,2,1
"245704",0.93,2,1
"245705",0.852,2,1
"245706",0.836,2,1
"245707",0.808,2,1
"245708",0.562,2,1
"245709",0.768,2,1
"245710",0.94,2,1
"245711",0.948,2,1
"245712",0.912,2,1
"245713",0.558,2,1
"245714",0.55,2,1
"245715",0.874,2,1
"245716",0.65,2,1
"245717",0.836,2,1
"245718",0.96,2,1
"245719",0.804,2,1
"245720",0.622,2,1
"245721",0.762,2,1
"245722",0.758,2,0
"245723",0.782,2,0
"245724",0.84,2,0
"245725",0.862,2,0
"245726",0.9,2,0
"245727",0.946,2,0
"245728",0.894,2,0
"245729",0.928,2,0
"245730",0.864,2,0
"245731",0.894,2,0
"245732",0.87,2,0
"245733",0.866,2,0
"245734",0.58,2,1
"245735",0.098,1,1
"245736",0.706,2,1
"245737",0.542,2,1
"245738",0.746,2,1
"245739",0.912,2,1
"245740",0.556,2,1
"245741",0.744,2,1
"245742",0.754,2,1
"245743",0.7,2,1
"245744",0.926,2,1
"245745",0.956,2,1
"245746",0.988,2,1
"245747",1,2,1
"245748",0.948,2,1
"245749",0.912,2,1
"245750",0.766,2,1
"245751",0.89,2,1
"245752",0.868,2,1
"245753",0.834,2,1
"245754",0.82,2,1
"245755",0.836,2,1
"245756",0.916,2,1
"245757",0.926,2,1
"245758",0.942,2,1
"245759",0.94,2,1
"245760",0.928,2,1
"245761",0.97,2,1
"245762",0.906,2,1
"245763",0.954,2,1
"245764",0.946,2,1
"245765",0.976,2,1
"245766",0.96,2,1
"245767",0.882,2,1
"245768",0.958,2,1
"245769",0.91,2,1
"245770",0.962,2,1
"245771",0.966,2,1
"245772",0.936,2,1
"245773",0.996,2,1
"245774",0.998,2,1
"245775",0.98,2,1
"245776",0.954,2,1
"245777",0.922,2,1
"245778",0.936,2,1
"245779",0.968,2,1
"245780",0.932,2,1
"245781",0.97,2,1
"245782",0.964,2,1
"245783",0.974,2,1
"245784",0.978,2,1
"245785",0.964,2,1
"245786",0.95,2,1
"245787",0.984,2,1
"245788",0.984,2,1
"245789",0.978,2,1
"245790",0.91,2,1
"245791",0.872,2,1
"245792",0.872,2,1
"245793",0.898,2,1
"245794",0.868,2,1
"245795",0.952,2,1
"245796",0.984,2,1
"245797",0.972,2,1
"245798",0.95,2,1
"245799",0.93,2,1
"245800",0.92,2,1
"245801",0.9,2,1
"245802",0.956,2,1
"245993",0.718,2,1
"245994",0.754,2,1
"245995",0.934,2,1
"245996",0.922,2,1
"245997",0.962,2,1
"245998",0.968,2,1
"245999",0.924,2,1
"246000",0.922,2,1
"246001",0.968,2,1
"246002",0.86,2,1
"246003",0.728,2,1
"246004",0.908,2,1
"246005",0.766,2,1
"246006",0.914,2,1
"246007",0.946,2,1
"246008",0.94,2,1
"246009",0.946,2,1
"246010",0.918,2,1
"246011",0.936,2,1
"246012",0.966,2,1
"246013",0.978,2,1
"246014",0.976,2,1
"246015",0.786,2,1
"246016",0.712,2,1
"246017",0.894,2,1
"246018",0.806,2,1
"246019",0.87,2,1
"246020",0.904,2,1
"246021",0.886,2,1
"246022",0.766,2,1
"246023",0.778,2,1
"246024",0.708,2,1
"246025",0.936,2,1
"246026",0.736,2,1
"246027",0.918,2,1
"246028",0.912,2,1
"246029",0.864,2,1
"246030",0.904,2,1
"246031",0.924,2,1
"246032",0.96,2,1
"246033",0.972,2,1
"246034",0.988,2,1
"246035",0.906,2,1
"246036",0.928,2,1
"246037",0.824,2,1
"246038",0.784,2,1
"246039",0.75,2,1
"246040",0.856,2,1
"246041",0.906,2,1
"246042",0.87,2,1
"246043",0.866,2,1
"246044",0.84,2,1
"246045",0.88,2,1
"246046",0.81,2,1
"246047",0.83,2,1
"246048",0.842,2,1
"246049",0.806,2,1
"246050",0.87,2,1
"246051",0.908,2,1
"246052",0.814,2,1
"246053",0.864,2,1
"246054",0.838,2,1
"246055",0.496,1,1
"246056",0.572,2,1
"246057",0.59,2,1
"246058",0.568,2,1
"246059",0.712,2,1
"246060",0.848,2,1
"246061",0.778,2,1
"246062",0.624,2,1
"246063",0.738,2,1
"246064",0.808,2,1
"246065",0.446,1,1
"246066",0.474,1,1
"246067",0.688,2,1
"246068",0.83,2,1
"246069",0.772,2,1
"246070",0.584,2,1
"246071",0.604,2,1
"246072",0.678,2,1
"246073",0.574,2,1
"246074",0.646,2,1
"246075",0.492,1,1
"246076",0.546,2,1
"246077",0.548,2,1
"246078",0.464,1,1
"246079",0.628,2,1
"246080",0.668,2,1
"246081",0.896,2,1
"246082",0.952,2,1
"246083",0.962,2,1
"246084",0.984,2,1
"246085",0.932,2,1
"246086",0.878,2,1
"246087",0.442,1,1
"246088",0.78,2,1
"246089",0.73,2,1
"246090",0.83,2,1
"246091",0.79,2,1
"246092",0.894,2,1
"246093",0.786,2,1
"246094",0.884,2,1
"246095",0.856,2,1
"246096",0.898,2,1
"246097",0.96,2,1
"246098",0.756,2,1
"246099",0.602,2,1
"246100",0.516,2,1
"246101",0.648,2,1
"246102",0.586,2,1
"246103",0.62,2,0
"246104",0.616,2,0
"246105",0.302,1,0
"246106",0.63,2,0
"246107",0.732,2,0
"246108",0.914,2,0
"246109",0.758,2,0
"246110",0.94,2,0
"246111",0.82,2,0
"246112",0.898,2,0
"246113",0.582,2,0
"246114",0.76,2,0
"246115",0.858,2,1
"246116",0.396,1,1
"246117",0.074,1,1
"246118",0.152,1,1
"246119",0.71,2,1
"246120",0.834,2,1
"246121",0.838,2,1
"246122",0.776,2,1
"246123",0.8,2,1
"246124",0.808,2,1
"246125",0.882,2,1
"246126",0.958,2,1
"246127",0.968,2,1
"246128",0.994,2,1
"246129",0.97,2,1
"246130",0.934,2,1
"246131",0.882,2,1
"246132",0.918,2,1
"246133",0.9,2,1
"246134",0.792,2,1
"246135",0.884,2,1
"246136",0.86,2,1
"246137",0.854,2,1
"246138",0.886,2,1
"246139",0.9,2,1
"246140",0.896,2,1
"246141",0.912,2,1
"246142",0.92,2,1
"246143",0.892,2,1
"246144",0.886,2,1
"246145",0.928,2,1
"246146",0.946,2,1
"246147",0.95,2,1
"246148",0.932,2,1
"246149",0.91,2,1
"246150",0.93,2,1
"246151",0.952,2,1
"246152",0.986,2,1
"246153",0.966,2,1
"246154",0.988,2,1
"246155",0.99,2,1
"246156",0.978,2,1
"246157",0.928,2,1
"246158",0.92,2,1
"246159",0.89,2,1
"246160",0.86,2,1
"246161",0.96,2,1
"246162",0.958,2,1
"246163",0.984,2,1
"246164",0.976,2,1
"246165",0.92,2,1
"246166",0.942,2,1
"246167",0.978,2,1
"246168",0.984,2,1
"246169",0.964,2,1
"246170",0.982,2,1
"246171",0.962,2,1
"246172",0.886,2,1
"246173",0.852,2,1
"246174",0.9,2,1
"246175",0.978,2,1
"246176",0.996,2,1
"246177",0.986,2,1
"246178",0.982,2,1
"246179",0.996,2,1
"246180",0.952,2,1
"246181",0.946,2,1
"246182",0.872,2,1
"246183",0.946,2,1
"246184",0.976,2,1
"246375",0.616,2,1
"246376",0.82,2,1
"246377",0.88,2,1
"246378",0.896,2,1
"246379",0.922,2,1
"246380",0.914,2,1
"246381",0.938,2,1
"246382",0.952,2,1
"246383",0.926,2,1
"246384",0.962,2,1
"246385",0.938,2,1
"246386",0.902,2,1
"246387",0.89,2,1
"246388",0.9,2,1
"246389",0.92,2,1
"246390",0.918,2,1
"246391",0.846,2,1
"246392",0.728,2,1
"246393",0.868,2,1
"246394",0.952,2,1
"246395",0.942,2,1
"246396",0.956,2,1
"246397",0.99,2,1
"246398",0.948,2,1
"246399",0.852,2,1
"246400",0.872,2,1
"246401",0.938,2,1
"246402",0.718,2,1
"246403",0.774,2,1
"246404",0.922,2,1
"246405",0.968,2,1
"246406",0.754,2,1
"246407",0.766,2,1
"246408",0.836,2,1
"246409",0.916,2,1
"246410",0.968,2,1
"246411",0.944,2,1
"246412",0.968,2,1
"246413",0.992,2,1
"246414",0.992,2,1
"246415",0.964,2,1
"246416",0.912,2,1
"246417",0.968,2,1
"246418",0.932,2,1
"246419",0.904,2,1
"246420",0.888,2,1
"246421",0.872,2,1
"246422",0.814,2,1
"246423",0.852,2,1
"246424",0.842,2,1
"246425",0.818,2,1
"246426",0.88,2,1
"246427",0.692,2,1
"246428",0.842,2,1
"246429",0.876,2,1
"246430",0.878,2,1
"246431",0.848,2,1
"246432",0.91,2,1
"246433",0.796,2,1
"246434",0.834,2,1
"246435",0.824,2,1
"246436",0.684,2,1
"246437",0.534,2,1
"246438",0.47,1,1
"246439",0.654,2,1
"246440",0.78,2,1
"246441",0.824,2,1
"246442",0.644,2,1
"246443",0.664,2,1
"246444",0.74,2,1
"246445",0.74,2,1
"246446",0.62,2,1
"246447",0.52,2,1
"246448",0.592,2,1
"246449",0.814,2,1
"246450",0.534,2,1
"246451",0.364,1,1
"246452",0.498,1,1
"246453",0.588,2,1
"246454",0.498,1,1
"246455",0.46,1,1
"246456",0.536,2,1
"246457",0.38,1,1
"246458",0.59,2,1
"246459",0.586,2,1
"246460",0.776,2,1
"246461",0.806,2,1
"246462",0.948,2,1
"246463",0.914,2,1
"246464",0.962,2,1
"246465",0.966,2,1
"246466",0.936,2,1
"246467",0.848,2,1
"246468",0.818,2,1
"246469",0.792,2,1
"246470",0.796,2,1
"246471",0.616,2,1
"246472",0.818,2,1
"246473",0.794,2,1
"246474",0.652,2,1
"246475",0.658,2,1
"246476",0.872,2,1
"246477",0.886,2,1
"246478",0.942,2,1
"246479",0.906,2,1
"246480",0.804,2,1
"246481",0.846,2,1
"246482",0.826,2,1
"246483",0.844,2,1
"246484",0.3,1,0
"246485",0.172,1,0
"246486",0.258,1,0
"246487",0.256,1,0
"246488",0.49,1,0
"246489",0.522,2,0
"246490",0.632,2,0
"246491",0.836,2,0
"246492",0.514,2,0
"246493",0.85,2,0
"246494",0.78,2,0
"246495",0.604,2,0
"246496",0.85,2,0
"246497",0.858,2,1
"246498",0.068,1,1
"246499",0.256,1,1
"246500",0.188,1,1
"246501",0.808,2,1
"246502",0.952,2,1
"246503",0.858,2,1
"246504",0.912,2,1
"246505",0.884,2,1
"246506",0.846,2,1
"246507",0.948,2,1
"246508",0.956,2,1
"246509",0.992,2,1
"246510",0.932,2,1
"246511",0.886,2,1
"246512",0.916,2,1
"246513",0.964,2,1
"246514",0.89,2,1
"246515",0.952,2,1
"246516",0.918,2,1
"246517",0.898,2,1
"246518",0.85,2,1
"246519",0.862,2,1
"246520",0.852,2,1
"246521",0.814,2,1
"246522",0.77,2,1
"246523",0.712,2,1
"246524",0.878,2,1
"246525",0.9,2,1
"246526",0.958,2,1
"246527",0.912,2,1
"246528",0.942,2,1
"246529",0.95,2,1
"246530",0.95,2,1
"246531",0.938,2,1
"246532",0.96,2,1
"246533",0.96,2,1
"246534",0.906,2,1
"246535",0.918,2,1
"246536",0.942,2,1
"246537",0.988,2,1
"246538",0.99,2,1
"246539",0.976,2,1
"246540",0.984,2,1
"246541",0.892,2,1
"246542",0.93,2,1
"246543",0.932,2,1
"246544",0.988,2,1
"246545",0.982,2,1
"246546",0.968,2,1
"246547",0.946,2,1
"246548",0.966,2,1
"246549",0.986,2,1
"246550",0.976,2,1
"246551",0.966,2,1
"246552",0.966,2,1
"246553",0.962,2,1
"246554",0.976,2,1
"246555",0.958,2,1
"246556",0.97,2,1
"246557",0.982,2,1
"246558",0.98,2,1
"246559",0.98,2,1
"246560",0.972,2,1
"246561",0.918,2,1
"246562",0.904,2,1
"246563",0.858,2,1
"246564",0.91,2,1
"246565",0.968,2,1
"246566",0.978,2,1
"246757",0.586,2,1
"246758",0.776,2,1
"246759",0.886,2,1
"246760",0.814,2,1
"246761",0.876,2,1
"246762",0.896,2,1
"246763",0.942,2,1
"246764",0.976,2,1
"246765",0.968,2,1
"246766",0.934,2,1
"246767",0.898,2,1
"246768",0.674,2,1
"246769",0.578,2,1
"246770",0.71,2,1
"246771",0.748,2,1
"246772",0.88,2,1
"246773",0.712,2,1
"246774",0.832,2,1
"246775",0.832,2,1
"246776",0.842,2,1
"246777",0.96,2,1
"246778",0.962,2,1
"246779",0.962,2,1
"246780",0.896,2,1
"246781",0.658,2,1
"246782",0.792,2,1
"246783",0.852,2,1
"246784",0.79,2,1
"246785",0.964,2,1
"246786",0.958,2,1
"246787",0.978,2,1
"246788",0.986,2,1
"246789",0.81,2,1
"246790",0.848,2,1
"246791",0.868,2,1
"246792",0.858,2,1
"246793",0.912,2,1
"246794",0.968,2,1
"246795",0.976,2,1
"246796",0.914,2,1
"246797",0.966,2,1
"246798",0.898,2,1
"246799",0.852,2,1
"246800",0.89,2,1
"246801",0.884,2,1
"246802",0.91,2,1
"246803",0.772,2,1
"246804",0.778,2,1
"246805",0.776,2,1
"246806",0.838,2,1
"246807",0.928,2,1
"246808",0.918,2,1
"246809",0.84,2,1
"246810",0.87,2,1
"246811",0.78,2,1
"246812",0.824,2,1
"246813",0.71,2,1
"246814",0.618,2,1
"246815",0.634,2,1
"246816",0.738,2,1
"246817",0.856,2,1
"246818",0.71,2,1
"246819",0.868,2,1
"246820",0.946,2,1
"246821",0.908,2,1
"246822",0.854,2,1
"246823",0.844,2,1
"246824",0.87,2,1
"246825",0.882,2,1
"246826",0.878,2,1
"246827",0.77,2,1
"246828",0.724,2,1
"246829",0.668,2,1
"246830",0.756,2,1
"246831",0.678,2,1
"246832",0.712,2,1
"246833",0.656,2,1
"246834",0.372,1,1
"246835",0.37,1,1
"246836",0.474,1,1
"246837",0.354,1,1
"246838",0.442,1,1
"246839",0.614,2,1
"246840",0.826,2,1
"246841",0.914,2,1
"246842",0.902,2,1
"246843",0.846,2,1
"246844",0.88,2,1
"246845",0.94,2,1
"246846",0.93,2,1
"246847",0.682,2,1
"246848",0.698,2,1
"246849",0.754,2,1
"246850",0.842,2,1
"246851",0.796,2,1
"246852",0.758,2,1
"246853",0.784,2,1
"246854",0.868,2,1
"246855",0.734,2,1
"246856",0.756,2,1
"246857",0.66,2,1
"246858",0.842,2,1
"246859",0.826,2,1
"246860",0.874,2,1
"246861",0.87,2,1
"246862",0.862,2,1
"246863",0.96,2,1
"246864",0.894,2,1
"246865",0.874,2,0
"246866",0.52,2,0
"246867",0.046,1,0
"246868",0.3,1,0
"246869",0.238,1,0
