"","knn_pred","knn_pred_binary",""
"97729",2,2,1
"97730",2,2,1
"97731",2,2,1
"97732",2,2,1
"97733",2,2,1
"97734",2,2,1
"97735",2,2,1
"97736",2,2,1
"97737",2,2,1
"97738",2,2,1
"97739",2,2,1
"97740",2,2,1
"97741",2,2,1
"97742",2,2,1
"97743",2,2,1
"97744",2,2,1
"97745",2,2,1
"97746",2,2,1
"97747",2,2,1
"97748",2,2,1
"97749",2,2,1
"97750",2,2,1
"97751",2,2,1
"97752",2,2,1
"97753",2,2,1
"97754",2,2,1
"97755",2,2,1
"97756",2,2,1
"97757",2,2,1
"97758",2,2,1
"97759",2,2,1
"97760",2,2,1
"97761",2,2,1
"97762",2,2,1
"97763",2,2,1
"97764",2,2,1
"97765",2,2,1
"97766",2,2,1
"97767",2,2,1
"97768",2,2,1
"97769",2,2,1
"97770",2,2,1
"97771",2,2,1
"97772",2,2,1
"97773",2,2,1
"97774",2,2,1
"97775",2,2,1
"97776",2,2,1
"97777",2,2,1
"97778",2,2,1
"97779",2,2,1
"97780",2,2,1
"97781",2,2,1
"97782",2,2,1
"97783",2,2,1
"97784",2,2,1
"97785",2,2,1
"97786",2,2,1
"97787",2,2,1
"97788",2,2,1
"97789",2,2,1
"97790",2,2,1
"97791",2,2,1
"97792",2,2,1
"97793",2,2,1
"97794",2,2,1
"97795",2,2,1
"97796",2,2,1
"97797",2,2,1
"97798",2,2,1
"97799",2,2,1
"97800",2,2,1
"97801",2,2,1
"97802",2,2,1
"97803",2,2,1
"97804",2,2,1
"97805",2,2,1
"97806",2,2,1
"97807",2,2,1
"97808",2,2,1
"97809",2,2,1
"97810",2,2,1
"97811",2,2,1
"97812",2,2,1
"97813",2,2,1
"97814",2,2,1
"97815",2,2,1
"97816",2,2,1
"97817",2,2,1
"97818",2,2,1
"97819",2,2,1
"97820",2,2,1
"97821",2,2,1
"97822",2,2,1
"97823",2,2,1
"97824",2,2,1
"97825",2,2,1
"97826",2,2,1
"97827",2,2,1
"97828",2,2,1
"97829",2,2,1
"97830",2,2,1
"97831",2,2,1
"97832",2,2,1
"97833",2,2,1
"97834",2,2,1
"97835",2,2,1
"97836",2,2,1
"97837",2,2,1
"97838",2,2,1
"97839",2,2,1
"97840",2,2,1
"97841",2,2,1
"97842",2,2,1
"97843",2,2,1
"97844",2,2,1
"97845",2,2,1
"97846",2,2,1
"97847",2,2,1
"97848",2,2,1
"97849",2,2,1
"97850",2,2,1
"97851",2,2,1
"97852",2,2,1
"97853",2,2,1
"97854",2,2,1
"97855",2,2,1
"97856",2,2,1
"97857",2,2,1
"97858",2,2,1
"97859",2,2,1
"97860",2,2,1
"97861",2,2,1
"97862",2,2,1
"97863",2,2,1
"97864",1,1,1
"97865",1,1,1
"97866",2,2,1
"97867",2,2,1
"97868",2,2,1
"97869",2,2,1
"97870",2,2,1
"97871",2,2,1
"97872",2,2,1
"97873",2,2,1
"97874",2,2,1
"97875",2,2,1
"97876",2,2,1
"97877",2,2,1
"97878",2,2,1
"97879",2,2,1
"97880",2,2,1
"97881",2,2,1
"97882",2,2,1
"97883",2,2,1
"97884",2,2,1
"97885",2,2,1
"97886",2,2,1
"97887",2,2,1
"97888",2,2,1
"97889",2,2,1
"97890",2,2,1
"97891",2,2,1
"97892",2,2,1
"97893",2,2,1
"97894",2,2,1
"97895",2,2,1
"97896",2,2,1
"97897",2,2,1
"97898",2,2,1
"97899",2,2,1
"97900",2,2,1
"97901",2,2,1
"97902",2,2,1
"97903",2,2,1
"97904",2,2,1
"97905",2,2,1
"97906",2,2,0
"97907",2,2,0
"97908",2,2,0
"97909",2,2,0
"97910",2,2,0
"97911",2,2,0
"97912",2,2,0
"97913",2,2,0
"97914",2,2,0
"97915",2,2,0
"97916",2,2,1
"97917",2,2,1
"97918",2,2,1
"97919",2,2,1
"97920",2,2,1
"97921",2,2,1
"97922",2,2,1
"97923",2,2,1
"97924",2,2,1
"97925",2,2,1
"97926",2,2,1
"97927",2,2,1
"97928",2,2,1
"97929",2,2,1
"97930",2,2,1
"97931",2,2,1
"97932",2,2,1
"97933",2,2,1
"97934",2,2,1
"97935",2,2,1
"97936",2,2,1
"97937",2,2,1
"97938",2,2,1
"97939",2,2,1
"97940",2,2,1
"97941",2,2,1
"97942",2,2,1
"97943",2,2,1
"97944",2,2,1
"97945",2,2,1
"97946",2,2,1
"97947",2,2,1
"97948",2,2,1
"97949",2,2,1
"97950",2,2,1
"97951",2,2,1
"97952",2,2,1
"97953",2,2,1
"97954",2,2,1
"97955",2,2,1
"97956",2,2,1
"97957",2,2,1
"97958",2,2,1
"97959",2,2,1
"97960",2,2,1
"97961",2,2,1
"97962",2,2,1
"97963",2,2,1
"97964",2,2,1
"97965",2,2,1
"97966",2,2,1
"97967",2,2,1
"97968",2,2,1
"97969",2,2,1
"97970",2,2,1
"97971",2,2,1
"97972",2,2,1
"97973",2,2,1
"97974",2,2,1
"97975",2,2,1
"97976",2,2,1
"97977",2,2,1
"97978",2,2,1
"97979",2,2,1
"97980",2,2,1
"97981",2,2,1
"97982",2,2,1
"97983",2,2,1
"97984",2,2,1
"97985",2,2,1
"97986",2,2,1
"97987",2,2,1
"97988",2,2,1
"97989",2,2,1
"97990",2,2,1
"97991",2,2,1
"97992",2,2,1
"97993",2,2,1
"97994",2,2,1
"97995",2,2,1
"97996",2,2,1
"97997",2,2,1
"97998",2,2,1
"97999",2,2,1
"98000",2,2,1
"98001",2,2,1
"98002",2,2,1
"98003",2,2,1
"98004",2,2,1
"98005",2,2,1
"98006",2,2,1
"98007",2,2,1
"98008",2,2,1
"98009",2,2,1
"98010",2,2,1
"98011",2,2,1
"98012",2,2,1
"98013",2,2,1
"98014",2,2,1
"98015",2,2,1
"98016",2,2,1
"98017",2,2,1
"98018",2,2,1
"98019",2,2,1
"98020",2,2,1
"98021",2,2,1
"98022",2,2,1
"98023",2,2,1
"98024",2,2,1
"98025",2,2,1
"98026",2,2,1
"98027",2,2,1
"98028",2,2,1
"98029",2,2,1
"98030",2,2,1
"98031",2,2,1
"98032",2,2,1
"98033",2,2,1
"98034",2,2,1
"98035",2,2,1
"98036",2,2,1
"98037",2,2,1
"98038",2,2,1
"98039",2,2,1
"98040",2,2,1
"98041",2,2,1
"98042",2,2,1
"98043",2,2,1
"98044",2,2,1
"98045",2,2,1
"98046",2,2,1
"98047",2,2,1
"98048",2,2,1
"98049",2,2,1
"98050",2,2,1
"98051",2,2,1
"98052",2,2,1
"98053",2,2,1
"98054",2,2,1
"98055",2,2,1
"98056",1,1,1
"98057",2,2,1
"98058",2,2,1
"98059",2,2,1
"98060",2,2,1
"98061",2,2,1
"98062",2,2,1
"98063",2,2,1
"98064",2,2,1
"98065",2,2,1
"98066",2,2,1
"98067",2,2,1
"98068",2,2,1
"98069",2,2,1
"98070",2,2,1
"98071",2,2,1
"98072",2,2,1
"98073",2,2,1
"98074",2,2,1
"98075",2,2,1
"98076",2,2,1
"98077",2,2,1
"98078",2,2,1
"98079",2,2,1
"98080",2,2,1
"98081",2,2,1
"98082",2,2,1
"98083",2,2,1
"98084",2,2,1
"98085",2,2,1
"98086",2,2,1
"98087",2,2,1
"98088",2,2,1
"98089",2,2,1
"98090",2,2,1
"98091",2,2,1
"98092",2,2,1
"98093",2,2,1
"98094",2,2,1
"98095",2,2,1
"98096",2,2,1
"98097",2,2,1
"98098",2,2,0
"98099",2,2,0
"98100",2,2,0
"98101",2,2,0
"98102",2,2,0
"98103",2,2,0
"98104",2,2,0
"98105",2,2,0
"98106",2,2,0
"98107",2,2,1
"98108",2,2,1
"98109",2,2,1
"98110",2,2,1
"98111",2,2,1
"98112",2,2,1
"98113",2,2,1
"98114",2,2,1
"98115",2,2,1
"98116",2,2,1
"98117",2,2,1
"98118",2,2,1
"98119",2,2,1
"98120",2,2,1
"98121",2,2,1
"98122",2,2,1
"98123",2,2,1
"98124",2,2,1
"98125",2,2,1
"98126",2,2,1
"98127",2,2,1
"98128",2,2,1
"98129",2,2,1
"98130",2,2,1
"98131",2,2,1
"98132",2,2,1
"98133",2,2,1
"98134",2,2,1
"98135",2,2,1
"98136",2,2,1
"98137",2,2,1
"98138",2,2,1
"98139",2,2,1
"98140",2,2,1
"98141",2,2,1
"98142",2,2,1
"98143",2,2,1
"98144",2,2,1
"98145",2,2,1
"98146",2,2,1
"98147",2,2,1
"98148",2,2,1
"98149",2,2,1
"98150",2,2,1
"98151",2,2,1
"98152",2,2,1
"98153",2,2,1
"98154",2,2,1
"98155",2,2,1
"98156",2,2,1
"98157",2,2,1
"98158",2,2,1
"98159",2,2,1
"98160",2,2,1
"98161",2,2,1
"98162",2,2,1
"98163",2,2,1
"98164",2,2,1
"98165",2,2,1
"98166",2,2,1
"98167",2,2,1
"98168",2,2,1
"98169",2,2,1
"98170",2,2,1
"98171",2,2,1
"98172",2,2,1
"98173",2,2,1
"98174",2,2,1
"98175",2,2,1
"98176",2,2,1
"98177",2,2,1
"98178",2,2,1
"98179",2,2,1
"98180",2,2,1
"98181",2,2,1
"98182",2,2,1
"98183",2,2,1
"98184",2,2,1
"98185",2,2,1
"98186",2,2,1
"98187",2,2,1
"98188",2,2,1
"98189",2,2,1
"98190",2,2,1
"98191",2,2,1
"98192",2,2,1
"98193",2,2,1
"98194",2,2,1
"98195",2,2,1
"98196",2,2,1
"98197",2,2,1
"98198",2,2,1
"98199",2,2,1
"98200",2,2,1
"98201",2,2,1
"98202",2,2,1
"98203",2,2,1
"98204",2,2,1
"98205",2,2,1
"98206",2,2,1
"98207",2,2,1
"98208",2,2,1
"98209",2,2,1
"98210",2,2,1
"98211",2,2,1
"98212",2,2,1
"98213",2,2,1
"98214",2,2,1
"98215",2,2,1
"98216",2,2,1
"98217",2,2,1
"98218",2,2,1
"98219",2,2,1
"98220",2,2,1
"98221",2,2,1
"98222",2,2,1
"98223",2,2,1
"98224",2,2,1
"98225",2,2,1
"98226",2,2,1
"98227",2,2,1
"98228",2,2,1
"98229",2,2,1
"98230",2,2,1
"98231",2,2,1
"98232",2,2,1
"98233",2,2,1
"98234",2,2,1
"98235",2,2,1
"98236",2,2,1
"98237",2,2,1
"98238",2,2,1
"98239",2,2,1
"98240",2,2,1
"98241",2,2,1
"98242",2,2,1
"98243",1,1,1
"98244",1,1,1
"98245",2,2,1
"98246",2,2,1
"98247",2,2,1
"98248",2,2,1
"98249",2,2,1
"98250",2,2,1
"98251",2,2,1
"98252",2,2,1
"98253",2,2,1
"98254",2,2,1
"98255",2,2,1
"98256",2,2,1
"98257",2,2,1
"98258",2,2,1
"98259",2,2,1
"98260",2,2,1
"98261",2,2,1
"98262",2,2,1
"98263",2,2,1
"98264",2,2,1
"98265",2,2,1
"98266",2,2,1
"98267",2,2,1
"98268",2,2,1
"98269",2,2,1
"98270",2,2,1
"98271",2,2,1
"98272",2,2,1
"98273",2,2,1
"98274",2,2,1
"98275",2,2,1
"98276",2,2,1
"98277",2,2,1
"98278",2,2,1
"98279",2,2,1
"98280",2,2,1
"98281",2,2,1
"98282",2,2,1
"98283",2,2,1
"98284",2,2,1
"98285",2,2,1
"98286",2,2,1
"98287",2,2,1
"98288",2,2,1
"98289",2,2,1
"98290",2,2,0
"98291",2,2,0
"98292",2,2,0
"98293",2,2,0
"98294",2,2,0
"98295",2,2,0
"98296",2,2,0
"98297",2,2,0
"98298",2,2,0
"98299",2,2,1
"98300",2,2,1
"98301",2,2,1
"98302",2,2,1
"98303",2,2,1
"98304",2,2,1
"98305",2,2,1
"98306",2,2,1
"98307",2,2,1
"98308",2,2,1
"98309",2,2,1
"98310",2,2,1
"98311",2,2,1
"98312",2,2,1
"98313",2,2,1
"98314",2,2,1
"98315",2,2,1
"98316",2,2,1
"98317",2,2,1
"98318",2,2,1
"98319",2,2,1
"98320",2,2,1
"98321",2,2,1
"98322",2,2,1
"98323",2,2,1
"98324",2,2,1
"98325",2,2,1
"98326",2,2,1
"98327",2,2,1
"98328",2,2,1
"98329",2,2,1
"98330",2,2,1
"98331",2,2,1
"98332",2,2,1
"98333",2,2,1
"98334",2,2,1
"98335",2,2,1
"98336",2,2,1
"98337",2,2,1
"98338",2,2,1
"98339",2,2,1
"98340",2,2,1
"98341",2,2,1
"98342",2,2,1
"98343",2,2,1
"98344",2,2,1
"98345",2,2,1
"98346",2,2,1
"98347",2,2,1
"98348",2,2,1
"98349",2,2,1
"98350",2,2,1
"98351",2,2,1
"98352",2,2,1
"98353",2,2,1
"98354",2,2,1
"98355",2,2,1
"98356",2,2,1
"98357",2,2,1
"98358",2,2,1
"98359",2,2,1
"98360",2,2,1
"98361",2,2,1
"98362",2,2,1
"98363",2,2,1
"98364",2,2,1
"98365",2,2,1
"98366",2,2,1
"98367",2,2,1
"98368",2,2,1
"98369",2,2,1
"98370",2,2,1
"98371",2,2,1
"98372",2,2,1
"98373",2,2,1
"98374",2,2,1
"98375",2,2,1
"98376",2,2,1
"98377",2,2,1
"98378",2,2,1
"98379",2,2,1
"98380",2,2,1
"98381",2,2,1
"98382",2,2,1
"98383",2,2,1
"98384",2,2,1
"98385",2,2,1
"98386",2,2,1
"98387",2,2,1
"98388",2,2,1
"98389",2,2,1
"98390",2,2,1
"98391",2,2,1
"98392",2,2,1
"98393",2,2,1
"98394",2,2,1
"98395",2,2,1
"98396",2,2,1
"98397",2,2,1
"98398",2,2,1
"98399",2,2,1
"98400",2,2,1
"98401",2,2,1
"98402",2,2,1
"98403",2,2,1
"98404",2,2,1
"98405",2,2,1
"98406",2,2,1
"98407",2,2,1
"98408",2,2,1
"98409",2,2,1
"98410",2,2,1
"98411",2,2,1
"98412",2,2,1
"98413",2,2,1
"98414",2,2,1
"98415",2,2,1
"98416",2,2,1
"98417",2,2,1
"98418",2,2,1
"98419",2,2,1
"98420",2,2,1
"98421",2,2,1
"98422",2,2,1
"98423",2,2,1
"98424",2,2,1
"98425",2,2,1
"98426",2,2,1
"98427",2,2,1
"98428",2,2,1
"98429",2,2,1
"98430",2,2,1
"98431",2,2,1
"98432",2,2,1
"98433",2,2,1
"98434",2,2,1
"98435",2,2,1
"98436",1,1,1
"98437",1,1,1
"98438",1,1,1
"98439",2,2,1
"98440",2,2,1
"98441",2,2,1
"98442",2,2,1
"98443",2,2,1
"98444",2,2,1
"98445",2,2,1
"98446",2,2,1
"98447",1,1,1
"98448",1,1,1
"98449",2,2,1
"98450",2,2,1
"98451",2,2,1
"98452",2,2,1
"98453",2,2,1
"98454",2,2,1
"98455",2,2,1
"98456",2,2,1
"98457",2,2,1
"98458",2,2,1
"98459",2,2,1
"98460",2,2,1
"98461",2,2,1
"98462",2,2,1
"98463",2,2,1
"98464",2,2,1
"98465",2,2,1
"98466",2,2,1
"98467",2,2,1
"98468",2,2,1
"98469",2,2,1
"98470",2,2,1
"98471",2,2,1
"98472",2,2,1
"98473",2,2,1
"98474",2,2,1
"98475",2,2,1
"98476",2,2,1
"98477",2,2,1
"98478",2,2,1
"98479",2,2,1
"98480",2,2,1
"98481",2,2,0
"98482",2,2,0
"98483",2,2,0
"98484",2,2,0
"98485",2,2,0
"98486",2,2,0
"98487",2,2,0
"98488",2,2,0
"98489",2,2,0
"98490",2,2,0
"98491",2,2,1
"98492",2,2,1
"98493",2,2,1
"98494",2,2,1
"98495",2,2,1
"98496",2,2,1
"98497",2,2,1
"98498",2,2,1
"98499",2,2,1
"98500",2,2,1
"98501",2,2,1
"98502",2,2,1
"98503",2,2,1
"98504",2,2,1
"98505",2,2,1
"98506",2,2,1
"98507",2,2,1
"98508",2,2,1
"98509",2,2,1
"98510",2,2,1
"98511",2,2,1
"98512",2,2,1
"98513",2,2,1
"98514",2,2,1
"98515",2,2,1
"98516",2,2,1
"98517",2,2,1
"98518",2,2,1
"98519",2,2,1
"98520",2,2,1
"98521",2,2,1
"98522",2,2,1
"98523",2,2,1
"98524",2,2,1
"98525",2,2,1
"98526",2,2,1
"98527",2,2,1
"98528",2,2,1
"98529",2,2,1
"98530",2,2,1
"98531",2,2,1
"98532",2,2,1
"98533",2,2,1
"98534",2,2,1
"98535",2,2,1
"98536",2,2,1
"98537",2,2,1
"98538",2,2,1
"98539",2,2,1
"98540",2,2,1
"98541",2,2,1
"98542",2,2,1
"98543",2,2,1
"98544",2,2,1
"98545",2,2,1
"98546",2,2,1
"98547",2,2,1
"98548",2,2,1
"98549",2,2,1
"98550",2,2,1
"98551",2,2,1
"98552",2,2,1
"98553",2,2,1
"98554",2,2,1
"98555",2,2,1
"98556",2,2,1
"98557",2,2,1
"98558",2,2,1
"98559",2,2,1
"98560",2,2,1
"98561",2,2,1
"98562",2,2,1
"98563",2,2,1
"98564",2,2,1
"98565",2,2,1
"98566",2,2,1
"98567",2,2,1
"98568",2,2,1
"98569",2,2,1
"98570",2,2,1
"98571",2,2,1
"98572",2,2,1
"98573",2,2,1
"98574",2,2,1
"98575",2,2,1
"98576",2,2,1
"98577",2,2,1
"98578",2,2,1
"98579",2,2,1
"98580",2,2,1
"98581",2,2,1
"98582",2,2,1
"98583",2,2,1
"98584",2,2,1
"98585",2,2,1
"98586",2,2,1
"98587",2,2,1
"98588",2,2,1
"98589",2,2,1
"98590",2,2,1
"98591",2,2,1
"98592",2,2,1
"98593",2,2,1
"98594",2,2,1
"98595",2,2,1
"98596",2,2,1
"98597",2,2,1
"98598",2,2,1
"98599",2,2,1
"98600",2,2,1
"98601",2,2,1
"98602",2,2,1
"98603",2,2,1
"98604",2,2,1
"98605",2,2,1
"98606",2,2,1
"98607",2,2,1
"98608",2,2,1
"98609",2,2,1
"98610",2,2,1
"98611",2,2,1
"98612",2,2,1
"98613",2,2,1
"98614",2,2,1
"98615",2,2,1
"98616",2,2,1
"98617",2,2,1
"98618",2,2,1
"98619",2,2,1
"98620",2,2,1
"98621",2,2,1
"98622",2,2,1
"98623",2,2,1
"98624",2,2,1
"98625",2,2,1
"98626",2,2,1
"98627",2,2,1
"98628",2,2,1
"98629",2,2,1
"98630",1,1,1
"98631",1,1,1
"98632",2,2,1
"98633",2,2,1
"98634",2,2,1
"98635",2,2,1
"98636",2,2,1
"98637",2,2,1
"98638",2,2,1
"98639",2,2,1
"98640",2,2,1
"98641",2,2,1
"98642",2,2,1
"98643",2,2,1
"98644",2,2,1
"98645",2,2,1
"98646",2,2,1
"98647",2,2,1
"98648",2,2,1
"98649",2,2,1
"98650",2,2,1
"98651",2,2,1
"98652",2,2,1
"98653",2,2,1
"98654",2,2,1
"98655",2,2,1
"98656",2,2,1
"98657",2,2,1
"98658",2,2,1
"98659",2,2,1
"98660",2,2,1
"98661",2,2,1
"98662",2,2,1
"98663",2,2,1
"98664",2,2,1
"98665",2,2,1
"98666",2,2,1
"98667",2,2,1
"98668",2,2,1
"98669",2,2,1
"98670",2,2,1
"98671",2,2,1
"98672",2,2,1
"98673",2,2,0
"98674",2,2,0
"98675",2,2,0
"98676",2,2,0
"98677",2,2,0
"98678",2,2,0
"98679",2,2,0
"98680",2,2,0
"98681",2,2,0
"98682",2,2,0
"98683",2,2,1
"98684",2,2,1
"98685",2,2,1
"98686",2,2,1
"98687",2,2,1
"98688",2,2,1
"98689",2,2,1
"98690",2,2,1
"98691",2,2,1
"98692",2,2,1
"98693",2,2,1
"98694",2,2,1
"98695",2,2,1
"98696",2,2,1
"98697",2,2,1
"98698",2,2,1
"98699",2,2,1
"98700",2,2,1
"98701",2,2,1
"98702",2,2,1
"98703",2,2,1
"98704",2,2,1
"98705",2,2,1
"98706",2,2,1
"98707",2,2,1
"98708",2,2,1
"98709",2,2,1
"98710",2,2,1
"98711",2,2,1
"98712",2,2,1
"98713",2,2,1
"98714",2,2,1
"98715",2,2,1
"98716",2,2,1
"98717",2,2,1
"98718",2,2,1
"98719",2,2,1
"98720",2,2,1
"98721",2,2,1
"98722",2,2,1
"98723",2,2,1
"98724",2,2,1
"98725",2,2,1
"98726",2,2,1
"98727",2,2,1
"98728",2,2,1
"98729",2,2,1
"98730",2,2,1
"98731",2,2,1
"98732",2,2,1
"98733",2,2,1
"98734",2,2,1
"98735",2,2,1
"98736",2,2,1
"98737",2,2,1
"98738",2,2,1
"98739",2,2,1
"98740",2,2,1
"98741",2,2,1
"98742",2,2,1
"98743",2,2,1
"98744",2,2,1
"98745",2,2,1
"98746",2,2,1
"98747",2,2,1
"98748",2,2,1
"98749",2,2,1
"98750",2,2,1
"98751",2,2,1
"98752",2,2,1
"98753",2,2,1
"98754",2,2,1
"98755",2,2,1
"98756",2,2,1
"98757",2,2,1
"98758",2,2,1
"98759",2,2,1
"98760",2,2,1
"98761",2,2,1
"98762",2,2,1
"98763",2,2,1
"98764",2,2,1
"98765",2,2,1
"98766",2,2,1
"98767",2,2,1
"98768",2,2,1
"98769",2,2,1
"98770",2,2,1
"98771",2,2,1
"98772",2,2,1
"98773",2,2,1
"98774",2,2,1
"98775",2,2,1
"98776",2,2,1
"98777",2,2,1
"98778",2,2,1
"98779",2,2,1
"98780",2,2,1
"98781",2,2,1
"98782",2,2,1
"98783",2,2,1
"98784",2,2,1
"98785",2,2,1
"98786",2,2,1
"98787",2,2,1
"98788",2,2,1
"98789",2,2,1
"98790",2,2,1
"98791",2,2,1
"98792",2,2,1
"98793",2,2,1
"98794",2,2,1
"98795",2,2,1
"98796",2,2,1
"98797",2,2,1
"98798",2,2,1
"98799",2,2,1
"98800",2,2,1
"98801",2,2,1
"98802",2,2,1
"98803",2,2,1
"98804",2,2,1
"98805",2,2,1
"98806",2,2,1
"98807",2,2,1
"98808",2,2,1
"98809",2,2,1
"98810",2,2,1
"98811",2,2,1
"98812",2,2,1
"98813",2,2,1
"98814",2,2,1
"98815",2,2,1
"98816",2,2,1
"98817",2,2,1
"98818",2,2,1
"98819",2,2,1
"98820",2,2,1
"98821",2,2,1
"98822",2,2,1
"98823",2,2,1
"98824",2,2,1
"98825",2,2,1
"98826",2,2,1
"98827",2,2,1
"98828",2,2,1
"98829",2,2,1
"98830",2,2,1
"98831",2,2,1
"98832",2,2,1
"98833",2,2,1
"98834",2,2,1
"98835",2,2,1
"98836",2,2,1
"98837",2,2,1
"98838",2,2,1
"98839",2,2,1
"98840",2,2,1
"98841",2,2,1
"98842",2,2,1
"98843",2,2,1
"98844",2,2,1
"98845",2,2,1
"98846",2,2,1
"98847",2,2,1
"98848",2,2,1
"98849",2,2,1
"98850",2,2,1
"98851",2,2,1
"98852",2,2,1
"98853",2,2,1
"98854",2,2,1
"98855",2,2,1
"98856",2,2,1
"98857",2,2,1
"98858",2,2,1
"98859",2,2,1
"98860",2,2,1
"98861",2,2,1
"98862",2,2,1
"98863",2,2,1
"98864",2,2,1
"98865",2,2,0
"98866",2,2,0
"98867",2,2,0
"98868",2,2,0
"98869",2,2,0
"98870",2,2,0
"98871",2,2,0
"98872",2,2,0
"98873",2,2,0
"98874",2,2,0
"98875",2,2,1
"98876",2,2,1
"98877",2,2,1
"98878",2,2,1
"98879",2,2,1
"98880",2,2,1
"98881",2,2,1
"98882",2,2,1
"98883",2,2,1
"98884",2,2,1
"98885",2,2,1
"98886",2,2,1
"98887",2,2,1
"98888",2,2,1
"98889",2,2,1
"98890",2,2,1
"98891",2,2,1
"98892",2,2,1
"98893",2,2,1
"98894",2,2,1
"98895",2,2,1
"98896",2,2,1
"98897",2,2,1
"98898",2,2,1
"98899",2,2,1
"98900",2,2,1
"98901",2,2,1
"98902",2,2,1
"98903",2,2,1
"98904",2,2,1
"98905",2,2,1
"98906",2,2,1
"98907",2,2,1
"98908",2,2,1
"98909",2,2,1
"98910",2,2,1
"98911",2,2,1
"98912",2,2,1
"98913",2,2,1
"98914",2,2,1
"98915",2,2,1
"98916",2,2,1
"98917",2,2,1
"98918",2,2,1
"98919",2,2,1
"98920",2,2,1
"98921",2,2,1
"98922",2,2,1
"98923",2,2,1
"98924",2,2,1
"98925",2,2,1
"98926",2,2,1
"98927",2,2,1
"98928",2,2,1
"98929",2,2,1
"98930",2,2,1
"98931",2,2,1
"98932",2,2,1
"98933",2,2,1
"98934",2,2,1
"98935",2,2,1
"98936",2,2,1
"98937",2,2,1
"98938",2,2,1
"98939",2,2,1
"98940",2,2,1
"98941",2,2,1
"98942",2,2,1
"98943",2,2,1
"98944",2,2,1
"98945",2,2,1
"98946",2,2,1
"98947",2,2,1
"98948",2,2,1
"98949",2,2,1
"98950",2,2,1
"98951",2,2,1
"98952",2,2,1
"98953",2,2,1
"98954",2,2,1
"98955",2,2,1
"98956",2,2,1
"98957",2,2,1
"98958",2,2,1
"98959",2,2,1
"98960",2,2,1
"98961",2,2,1
"98962",2,2,1
"98963",2,2,1
"98964",2,2,1
"98965",2,2,1
"98966",2,2,1
"98967",2,2,1
"98968",2,2,1
"98969",2,2,1
"98970",2,2,1
"98971",2,2,1
"98972",2,2,1
"98973",2,2,1
"98974",2,2,1
"98975",2,2,1
"98976",2,2,1
"98977",2,2,1
"98978",2,2,1
"98979",2,2,1
"98980",2,2,1
"98981",2,2,1
"98982",2,2,1
"98983",2,2,1
"98984",2,2,1
"98985",2,2,1
"98986",2,2,1
"98987",2,2,1
"98988",2,2,1
"98989",2,2,1
"98990",2,2,1
"98991",2,2,1
"98992",2,2,1
"98993",2,2,1
"98994",2,2,1
"98995",2,2,1
"98996",2,2,1
"98997",2,2,1
"98998",2,2,1
"98999",2,2,1
"99000",2,2,1
"99001",2,2,1
"99002",2,2,1
"99003",2,2,1
"99004",2,2,1
"99005",2,2,1
"99006",2,2,1
"99007",2,2,1
"99008",2,2,1
"99009",2,2,1
"99010",2,2,1
"99011",2,2,1
"99012",2,2,1
"99013",2,2,1
"99014",2,2,1
"99015",2,2,1
"99016",2,2,1
"99017",2,2,1
"99018",2,2,1
"99019",2,2,1
"99020",2,2,1
"99021",2,2,1
"99022",2,2,1
"99023",2,2,1
"99024",2,2,1
"99025",2,2,1
"99026",2,2,1
"99027",2,2,1
"99028",2,2,1
"99029",2,2,1
"99030",2,2,1
"99031",2,2,1
"99032",2,2,1
"99033",2,2,1
"99034",2,2,1
"99035",2,2,1
"99036",2,2,1
"99037",2,2,1
"99038",2,2,1
"99039",2,2,1
"99040",2,2,1
"99041",2,2,1
"99042",2,2,1
"99043",2,2,1
"99044",2,2,1
"99045",2,2,1
"99046",2,2,1
"99047",2,2,1
"99048",2,2,1
"99049",2,2,1
"99050",2,2,1
"99051",2,2,1
"99052",2,2,1
"99053",2,2,1
"99054",2,2,1
"99055",2,2,0
"99056",2,2,0
"99057",2,2,0
"99058",2,2,0
"99059",2,2,0
"99060",2,2,0
"99061",2,2,0
"99062",2,2,0
"99063",2,2,0
"99064",2,2,0
"99065",2,2,0
"99066",2,2,0
"99067",2,2,1
"99068",2,2,1
"99069",2,2,1
"99070",2,2,1
"99071",2,2,1
"99072",2,2,1
"99073",2,2,1
"99074",2,2,1
"99075",2,2,1
"99076",2,2,1
"99077",2,2,1
"99078",2,2,1
"99079",2,2,1
"99080",2,2,1
"99081",2,2,1
"99082",2,2,1
"99083",2,2,1
"99084",2,2,1
"99085",2,2,1
"99086",2,2,1
"99087",2,2,1
"99088",2,2,1
"99089",2,2,1
"99090",2,2,1
"99091",2,2,1
"99092",2,2,1
"99093",2,2,1
"99094",2,2,1
"99095",2,2,1
"99096",2,2,1
"99097",2,2,1
"99098",2,2,1
"99099",2,2,1
"99100",2,2,1
"99101",2,2,1
"99102",2,2,1
"99103",2,2,1
"99104",2,2,1
"99105",2,2,1
"99106",2,2,1
"99107",2,2,1
"99108",2,2,1
"99109",2,2,1
"99110",2,2,1
"99111",2,2,1
"99112",2,2,1
"99113",2,2,1
"99114",2,2,1
"99115",2,2,1
"99116",2,2,1
"99117",2,2,1
"99118",2,2,1
"99119",2,2,1
"99120",2,2,1
"99121",2,2,1
"99122",2,2,1
"99123",2,2,1
"99124",2,2,1
"99125",2,2,1
"99126",2,2,1
