"","svm_pred","svm_pred_binary",""
"278108",0.941886206130358,1,0
"278109",0.943846779991547,1,0
"278110",0.968529530769221,1,0
"278111",0.986771730794538,1,0
"278112",0.998891913239736,1,0
"278113",0.957424985784024,1,0
"278114",0.966283515113459,1,0
"278115",0.957787335298062,1,0
"278116",0.957412008134506,1,0
"278117",0.950144158503235,1,0
"278118",0.950305306506651,1,0
"278119",0.97414721263686,1,0
"278120",0.989603528628711,1,0
"278121",1.01440045757228,1,0
"278122",1.0551518832617,1,0
"278123",0.993414424890724,1,0
"278124",0.973734675697088,1,0
"278125",0.989303644865617,1,0
"278126",0.981152212677029,1,0
"278127",1.0192910140801,1,0
"278128",0.981247456808401,1,0
"278129",0.830400634882694,1,0
"278130",0.896328324614476,1,1
"278131",0.868302606711762,1,1
"278132",0.935656748184104,1,1
"278133",0.902439870559573,1,1
"278134",0.785131185786929,1,1
"278135",0.990930151603122,1,1
"278136",0.973539677563886,1,1
"278137",0.939180250007654,1,1
"278138",0.98147951846814,1,1
"278139",0.954953897312392,1,1
"278140",0.979300985820408,1,1
"278141",0.960123253964009,1,1
"278142",0.957000863284865,1,1
"278143",0.933253494115002,1,1
"278144",0.94854092781769,1,1
"278145",1.01009291158428,1,1
"278146",1.02881397432209,1,1
"278147",1.03196134065784,1,1
"278148",1.03392922734849,1,1
"278149",0.98790897089014,1,1
"278150",0.980873711951957,1,1
"278151",0.946447476669366,1,1
"278152",0.94625354359839,1,1
"278153",0.95961815930598,1,1
"278154",0.985262602280306,1,1
"278155",1.06406477646776,1,1
"278156",1.04675667627419,1,1
"278157",1.02402836982398,1,1
"278158",1.05619998114143,1,1
"278159",1.07634616631113,1,1
"278160",1.06834340877119,1,1
"278161",1.02735487854824,1,1
"278162",0.934778839286537,1,1
"278163",1.01763699214359,1,1
"278164",1.0975267060154,1,1
"278165",1.09549486538782,1,1
"278166",1.02805516555199,1,1
"278167",1.00049757724551,1,1
"278168",0.862794554894311,1,1
"278169",0.834312920760034,1,1
"278170",0.842817420670616,1,1
"278171",0.860078186841391,1,1
"278172",0.88120471127377,1,1
"278173",0.867726697411284,1,1
"278174",0.84549602026771,1,1
"278175",0.921685486947878,1,1
"278176",0.978508423751347,1,1
"278177",1.01632617695883,1,1
"278178",1.05557633664881,1,1
"278179",1.06465850929091,1,1
"278180",1.05525047246024,1,1
"278181",1.05950670230857,1,1
"278182",1.0429857297906,1,1
"278183",1.01848243920248,1,1
"278184",1.00180124187224,1,1
"278185",1.06386887615538,1,1
"278186",1.11659134743015,1,1
"278187",1.04262489994738,1,1
"278188",0.954845901271361,1,1
"278189",0.864149370928494,1,1
"278190",0.800710069234151,1,1
"278191",0.824564691033085,1,1
"278192",0.911404566362626,1,1
"278193",0.916254243360444,1,1
"278194",0.888098335770259,1,1
"278195",0.983457669366485,1,1
"278196",1.03840339085779,1,1
"278197",1.00954889547529,1,1
"278198",1.00908534873237,1,1
"278199",0.977467119439954,1,1
"278200",0.966380392488801,1,1
"278201",0.983312757966982,1,1
"278202",0.965397256378858,1,1
"278203",0.975805528663834,1,1
"278204",0.948594476921347,1,1
"278205",0.901422295210453,1,1
"278206",0.911525417243209,1,1
"278207",0.92843297616648,1,1
"278208",0.967742477850962,1,1
"278209",0.901465870163851,1,0
"278210",0.706930345549758,1,0
"278211",0.709947040930493,1,0
"278212",0.646473312339404,1,0
"278213",0.609350623995801,1,0
"278214",0.616095541706052,1,0
"278215",0.64570535212471,1,0
"278216",0.765320582085117,1,0
"278217",0.904816339749632,1,0
"278218",0.952224941805349,1,0
"278219",0.940739716305018,1,1
"278220",0.977040058111599,1,1
"278221",0.95586658798227,1,1
"278222",0.953185432365544,1,1
"278223",0.995897224045737,1,1
"278224",0.980720675254411,1,1
"278225",0.981204938723478,1,1
"278226",1.00119830450604,1,1
"278227",0.99354095600287,1,1
"278228",0.972600816791587,1,1
"278229",0.926288356908125,1,1
"278230",0.909195029941415,1,1
"278231",0.946031025693647,1,1
"278232",1.00278467194121,1,1
"278233",0.982566467800555,1,1
"278234",1.02323058778015,1,1
"278235",0.986934972482878,1,1
"278236",1.02481412023408,1,1
"278237",0.989337916569022,1,1
"278238",0.989797721388336,1,1
"278239",1.00486456935663,1,1
"278240",1.00023313777206,1,1
"278241",0.990367867402094,1,1
"278242",0.932967978473655,1,1
"278243",0.981491693326925,1,1
"278244",0.995666036428226,1,1
"278245",0.992646793680647,1,1
"278246",0.996227533631169,1,1
"278247",1.01855616488232,1,1
"278248",1.01551618726983,1,1
"278249",0.984113291942709,1,1
"278250",1.00375850746299,1,1
"278251",1.00456981279099,1,1
"278252",0.971311452915077,1,1
"278253",1.00213648360402,1,1
"278254",1.02767745665074,1,1
"278255",0.990822691656979,1,1
"278256",0.97216549324704,1,1
"278257",0.966142564485074,1,1
"278258",0.978348381662903,1,1
"278259",1.00780589511618,1,1
"278260",1.02514625750185,1,1
"278261",1.00461274153699,1,1
"278262",0.995719420027491,1,1
"278263",1.00955420006131,1,1
"278264",0.980115182168395,1,1
"278265",0.952109461364408,1,1
"278266",0.985842882083984,1,1
"278267",0.987304658591765,1,1
"278268",0.977375509698937,1,1
"278269",0.964470626119852,1,1
"278270",0.8814511343801,1,1
"278271",0.778987012035718,1,1
"278272",0.780533088350232,1,1
"278463",0.986714245282118,1,0
"278464",0.979712545157449,1,0
"278465",0.952440061125193,1,0
"278466",0.951187663608962,1,0
"278467",0.991665066145914,1,0
"278468",0.979340870617486,1,0
"278469",0.988339911007338,1,0
"278470",0.947811202508226,1,0
"278471",0.967792904556761,1,0
"278472",0.980170242802327,1,0
"278473",1.03921188765415,1,0
"278474",0.972206478119956,1,0
"278475",0.947070362731516,1,0
"278476",0.965265682654357,1,0
"278477",0.969621619946459,1,0
"278478",0.882900166768057,1,0
"278479",0.981206072791689,1,0
"278480",0.967551582012191,1,0
"278481",0.958023099944235,1,0
"278482",0.986249186742065,1,0
"278483",0.995888342611384,1,0
"278484",1.02722430647346,1,0
"278485",0.977176144638012,1,0
"278486",0.970841377290663,1,0
"278487",0.948011859939268,1,0
"278488",1.00819282867116,1,0
"278489",1.01428003244921,1,0
"278490",0.945622131022243,1,0
"278491",0.952891238214942,1,0
"278492",0.929385089870571,1,0
"278493",0.987375497264115,1,0
"278494",0.981991633714628,1,0
"278495",0.970664168139177,1,0
"278496",0.979440115656976,1,0
"278497",0.982857719441244,1,0
"278498",0.970132304582559,1,0
"278499",0.941792341530249,1,0
"278500",0.926807691594747,1,0
"278501",0.952460411461571,1,0
"278502",0.993665661615268,1,0
"278503",1.01981842494608,1,0
"278504",1.0646292542525,1,0
"278505",1.00064762146702,1,0
"278506",0.995537300029823,1,0
"278507",1.0127844910029,1,0
"278508",0.995423144194528,1,0
"278509",1.06313937586937,1,0
"278510",0.936120901033353,1,0
"278511",0.923274819159326,1,0
"278512",0.862545627674057,1,1
"278513",0.99546907220528,1,1
"278514",0.980038205498849,1,1
"278515",0.881073644598755,1,1
"278516",0.930102247348943,1,1
"278517",0.880973344701484,1,1
"278518",0.960334456789328,1,1
"278519",0.951865960198243,1,1
"278520",0.94816576657209,1,1
"278521",0.972977382094615,1,1
"278522",0.955357457200813,1,1
"278523",0.969548249916415,1,1
"278524",0.954723653968539,1,1
"278525",0.937897693273069,1,1
"278526",0.983419185899113,1,1
"278527",0.943586060010343,1,1
"278528",1.03342186047397,1,1
"278529",1.08340311119182,1,1
"278530",1.02794730664109,1,1
"278531",0.988229770811511,1,1
"278532",1.00752514731755,1,1
"278533",1.00341034860094,1,1
"278534",0.987367339168136,1,1
"278535",0.987059423608061,1,1
"278536",1.06284492607276,1,1
"278537",1.10589091110913,1,1
"278538",1.09932237788943,1,1
"278539",1.06546168655584,1,1
"278540",1.0381783484136,1,1
"278541",1.019220488813,1,1
"278542",1.0091077814309,1,1
"278543",1.01149246260879,1,1
"278544",0.992755045927502,1,1
"278545",1.05902485593405,1,1
"278546",1.12747764575785,1,1
"278547",1.02665719522534,1,1
"278548",1.01226778426468,1,1
"278549",0.94232080092224,1,1
"278550",0.815777176301712,1,1
"278551",0.834777947099751,1,1
"278552",0.82958891884794,1,1
"278553",0.879049889887674,1,1
"278554",0.904264905875005,1,1
"278555",0.880501030577415,1,1
"278556",0.917017797278637,1,1
"278557",0.990720038109391,1,1
"278558",1.01517655034344,1,1
"278559",1.02190320929818,1,1
"278560",1.05732427727973,1,1
"278561",1.0387327328647,1,1
"278562",1.0223151522575,1,1
"278563",1.0003953344985,1,1
"278564",0.95657497877424,1,1
"278565",0.921758221098771,1,1
"278566",0.946830706169125,1,1
"278567",1.06679908296033,1,1
"278568",1.15912193393371,1,1
"278569",1.12367161318828,1,1
"278570",1.01202198341047,1,1
"278571",0.896640797868684,1,1
"278572",0.808545932938361,1,1
"278573",0.819386004449626,1,1
"278574",0.872447695807945,1,1
"278575",0.877375707156918,1,1
"278576",0.861621741447941,1,1
"278577",0.916909106996441,1,1
"278578",0.975308306325322,1,1
"278579",0.987204413821256,1,1
"278580",0.998967822024916,1,1
"278581",0.99866840963732,1,1
"278582",1.00419078616802,1,1
"278583",1.02221906689434,1,1
"278584",1.03637748934768,1,1
"278585",1.05849619435913,1,1
"278586",1.05049676983231,1,1
"278587",0.968787821217318,1,1
"278588",0.907020171561772,1,1
"278589",0.814069188827453,1,1
"278590",0.718601205587872,1,1
"278591",0.693977243937114,1,0
"278592",0.653520438612597,1,0
"278593",0.647712064713401,1,0
"278594",0.594538920932086,1,0
"278595",0.576099917464083,1,0
"278596",0.635177628741597,1,0
"278597",0.725349085218941,1,0
"278598",0.765694943658862,1,0
"278599",0.782393849768639,1,0
"278600",0.867105768833673,1,1
"278601",1.00419076219738,1,1
"278602",1.00333390449584,1,1
"278603",0.96513193985309,1,1
"278604",0.966402266787978,1,1
"278605",1.00388777441066,1,1
"278606",1.07840545779026,1,1
"278607",0.983384036971124,1,1
"278608",0.981707369317611,1,1
"278609",0.961041431454779,1,1
"278610",0.929828872417432,1,1
"278611",0.884030547572889,1,1
"278612",0.932060350193275,1,1
"278613",1.00263439486525,1,1
"278614",1.00032459576805,1,1
"278615",0.996069292649745,1,1
"278616",0.990509157506968,1,1
"278617",0.995924021177879,1,1
"278618",0.989643780848148,1,1
"278619",0.986751785241267,1,1
"278620",1.01731922743257,1,1
"278621",0.98603319817094,1,1
"278622",0.999239946032998,1,1
"278623",0.936701169541384,1,1
"278624",0.95200471521097,1,1
"278625",0.990846313557629,1,1
"278626",1.00307816008325,1,1
"278627",1.03024232309199,1,1
"278628",1.03985514522725,1,1
"278629",1.02613761832123,1,1
"278630",0.988198915387846,1,1
"278631",0.999370619657171,1,1
"278632",1.00771792215399,1,1
"278633",0.986205571531924,1,1
"278634",1.02776112661278,1,1
"278635",0.996583174139185,1,1
"278636",0.976888547556939,1,1
"278637",0.974678414573075,1,1
"278638",1.00034477516232,1,1
"278639",1.0373401208376,1,1
"278640",1.02663721224271,1,1
"278641",0.992727402515021,1,1
"278642",0.991252496442867,1,1
"278643",0.966281180607853,1,1
"278644",0.91437518093604,1,1
"278645",0.880771949793373,1,1
"278646",0.900512937746973,1,1
"278647",0.932537646310631,1,1
"278648",0.948164713475807,1,1
"278649",0.951627708716648,1,1
"278650",0.929804184193283,1,1
"278651",0.887479121425522,1,1
"278652",0.850253857307259,1,1
"278653",0.808715740204567,1,1
"278654",0.806929898175187,1,1
"278845",0.984407503009336,1,0
"278846",0.963315000047282,1,0
"278847",0.95005236313675,1,0
"278848",0.962697374635499,1,0
"278849",0.989907219750084,1,0
"278850",0.962156655500414,1,0
"278851",1.00993476159945,1,0
"278852",1.01057042434867,1,0
"278853",0.978455944802532,1,0
"278854",0.975333250988945,1,0
"278855",0.995162112393029,1,0
"278856",0.991956383869685,1,0
"278857",0.948868484592745,1,0
"278858",0.955776903873955,1,0
"278859",0.972604797836326,1,0
"278860",0.970531169946528,1,0
"278861",0.96626551934804,1,0
"278862",0.959531504849733,1,0
"278863",0.964346215968956,1,0
"278864",1.01497119666859,1,0
"278865",1.02749685400465,1,0
"278866",0.979186945014987,1,0
"278867",0.984152719602938,1,0
"278868",0.937598663184039,1,0
"278869",0.951377771959757,1,0
"278870",0.997255734012662,1,0
"278871",0.915597294025209,1,0
"278872",0.830148762193473,1,0
"278873",1.00994897463071,1,0
"278874",0.986591385297317,1,0
"278875",0.908703557080678,1,0
"278876",0.983771212963967,1,0
"278877",0.974382785473199,1,0
"278878",0.999378248523893,1,0
"278879",0.964010875683227,1,0
"278880",0.938198551621885,1,0
"278881",0.96500339185956,1,0
"278882",0.985963037351407,1,0
"278883",0.978138778320198,1,0
"278884",0.97463089622916,1,0
"278885",1.01803896538746,1,0
"278886",1.00156945664932,1,0
"278887",0.985476167340538,1,0
"278888",1.03061131449028,1,0
"278889",0.987020698794845,1,0
"278890",0.996422173129712,1,0
"278891",1.01866520376212,1,0
"278892",1.03066410450639,1,0
"278893",1.0011453964701,1,0
"278894",0.854653857057698,1,1
"278895",0.910339864180755,1,1
"278896",0.972049311214497,1,1
"278897",0.977214639742185,1,1
"278898",0.95659407150602,1,1
"278899",0.991796598960619,1,1
"278900",0.990507153107667,1,1
"278901",0.958443758054892,1,1
"278902",1.0075984813556,1,1
"278903",0.98287956984867,1,1
"278904",0.946956285406111,1,1
"278905",0.956926884806007,1,1
"278906",0.948417347984771,1,1
"278907",0.992762610946408,1,1
"278908",0.97361681559837,1,1
"278909",0.953276645216374,1,1
"278910",0.970428857926016,1,1
"278911",0.945136922424181,1,1
"278912",0.957322876780373,1,1
"278913",0.994247576305671,1,1
"278914",1.04559069025162,1,1
"278915",1.07945072745278,1,1
"278916",1.05519396063224,1,1
"278917",1.03746189612934,1,1
"278918",1.03936139386366,1,1
"278919",1.06112838265014,1,1
"278920",1.07851951829949,1,1
"278921",1.03318962989613,1,1
"278922",1.03712705705344,1,1
"278923",1.04204537477448,1,1
"278924",1.02588466032443,1,1
"278925",1.07714942848937,1,1
"278926",1.06269870321697,1,1
"278927",1.1089878618703,1,1
"278928",1.12402303759903,1,1
"278929",1.04579442454701,1,1
"278930",0.99371351226206,1,1
"278931",0.944370979265951,1,1
"278932",0.896882356892363,1,1
"278933",0.878512665576983,1,1
"278934",0.854406990435444,1,1
"278935",0.882251489719664,1,1
"278936",0.949127124669905,1,1
"278937",1.00558385240337,1,1
"278938",0.998846002844255,1,1
"278939",1.02619680823547,1,1
"278940",1.01411290992141,1,1
"278941",0.992677056956469,1,1
"278942",1.0056372896064,1,1
"278943",0.980437899785761,1,1
"278944",0.948182842396925,1,1
"278945",0.930942406941911,1,1
"278946",0.951630855954481,1,1
"278947",0.970506655577276,1,1
"278948",0.879302093434064,1,1
"278949",0.885152920918972,1,1
"278950",0.988486572046104,1,1
"278951",0.929554015077386,1,1
"278952",0.9179546013102,1,1
"278953",0.841771849465762,1,1
"278954",0.758608264158063,1,1
"278955",0.822030218918425,1,1
"278956",0.850573137696652,1,1
"278957",0.861824031692623,1,1
"278958",0.827017101692188,1,1
"278959",0.78999594619406,1,1
"278960",0.859555120248815,1,1
"278961",0.930591894005397,1,1
"278962",0.975296215894959,1,1
"278963",0.968002307689074,1,1
"278964",0.976966056379405,1,1
"278965",0.994145571502388,1,1
"278966",0.980902722140333,1,1
"278967",0.97780441830032,1,1
"278968",0.970215541674565,1,1
"278969",0.930981977665368,1,1
"278970",0.848134104314311,1,1
"278971",0.749829616195156,1,1
"278972",0.666467966713243,1,0
"278973",0.609109873573654,1,0
"278974",0.579477216870353,1,0
"278975",0.569607652963435,1,0
"278976",0.55269158971093,1,0
"278977",0.569340442838414,1,0
"278978",0.622837098279911,1,0
"278979",0.68481629909243,1,0
"278980",0.746137448968251,1,0
"278981",0.813420360345706,1,1
"278982",0.989779284633743,1,1
"278983",0.986017284421938,1,1
"278984",0.98392109133008,1,1
"278985",0.957765216887027,1,1
"278986",0.971283325097915,1,1
"278987",0.983472104441775,1,1
"278988",0.917644773068238,1,1
"278989",1.00959658031079,1,1
"278990",1.01071498183869,1,1
"278991",0.989475976957191,1,1
"278992",0.922320767508663,1,1
"278993",0.882781119103404,1,1
"278994",0.955121468703165,1,1
"278995",0.994736924802545,1,1
"278996",1.02579864045935,1,1
"278997",0.991225228842137,1,1
"278998",0.981016884306762,1,1
"278999",0.99509226702456,1,1
"279000",0.989768090503479,1,1
"279001",1.01451538581757,1,1
"279002",1.00221874113824,1,1
"279003",0.986403488573209,1,1
"279004",0.953201579622558,1,1
"279005",0.938430866343835,1,1
"279006",0.976997743692868,1,1
"279007",1.00274991067035,1,1
"279008",1.02226609746593,1,1
"279009",1.05059708859146,1,1
"279010",1.0390838353575,1,1
"279011",0.990328222653088,1,1
"279012",0.964428572017625,1,1
"279013",0.996625651060735,1,1
"279014",0.988594198965031,1,1
"279015",0.981130747460145,1,1
"279016",0.960692852433983,1,1
"279017",0.965478304358193,1,1
"279018",0.991835557647075,1,1
"279019",1.06157010416599,1,1
"279020",1.02410968091882,1,1
"279021",0.996087848767579,1,1
"279022",0.983651563805532,1,1
"279023",0.957103433395958,1,1
"279024",0.937787656169675,1,1
"279025",0.949839407052542,1,1
"279026",0.918989669480561,1,1
"279027",0.814622750622414,1,1
"279028",0.820500584046241,1,1
"279029",0.861698929559373,1,1
"279030",0.860821456130273,1,1
"279031",0.881507842664258,1,1
"279032",0.88907162022333,1,1
"279033",0.838001706871148,1,1
"279034",0.835010360533685,1,1
"279035",0.833345911016883,1,1
"279036",0.855490699805219,1,1
"279227",1.01167345785729,1,0
"279228",1.02193190816235,1,0
"279229",0.98371569600303,1,0
"279230",0.978226176075539,1,0
"279231",0.925686873894653,1,0
"279232",0.950555348781431,1,0
"279233",1.01289183381014,1,0
"279234",1.00951252363462,1,0
"279235",0.96460085407576,1,0
"279236",1.01519092266871,1,0
"279237",1.01363773657142,1,0
"279238",0.982162591542113,1,0
"279239",0.963074008222904,1,0
"279240",0.95588387198844,1,0
"279241",0.977978715882327,1,0
"279242",0.963749906923941,1,0
"279243",0.975805815341842,1,0
"279244",0.96637338355207,1,0
"279245",0.989085306725868,1,0
"279246",1.05195782937318,1,0
"279247",0.964671245302158,1,0
"279248",1.05961487196846,1,0
"279249",0.952163047362268,1,0
"279250",1.03200273989304,1,0
"279251",0.976164907255781,1,0
"279252",0.9667282708736,1,0
"279253",0.98758228649083,1,0
"279254",0.961290056053847,1,0
"279255",0.957252456076765,1,0
"279256",0.934715109889818,1,0
"279257",0.969533210764233,1,0
"279258",0.992452276722955,1,0
"279259",0.979547432471661,1,0
"279260",0.978264305518011,1,0
"279261",0.958040362922481,1,0
"279262",0.951947483302939,1,0
"279263",0.96819545257788,1,0
"279264",0.974797156313109,1,0
"279265",0.974444780988016,1,0
"279266",0.969184795425345,1,0
"279267",0.982320073914187,1,0
"279268",0.995041770646393,1,0
"279269",0.975198128036855,1,0
"279270",0.983924909647471,1,0
"279271",0.934653390545116,1,0
"279272",0.940245805062566,1,0
"279273",0.983993316018268,1,0
"279274",0.979143835183786,1,0
"279275",0.916531109254523,1,0
"279276",0.838135138583939,1,1
"279277",0.763342462423545,1,1
"279278",0.942417611796586,1,1
"279279",0.888855502663181,1,1
"279280",0.847942611566005,1,1
"279281",0.932999489200145,1,1
"279282",0.913615729050222,1,1
"279283",0.996772158607576,1,1
"279284",0.998159143257755,1,1
"279285",0.988772266609175,1,1
"279286",1.02360304234965,1,1
"279287",1.00307326283802,1,1
"279288",0.949789360192226,1,1
"279289",0.977333543336106,1,1
"279290",1.03263412231116,1,1
"279291",0.99605107957304,1,1
"279292",0.936487847044146,1,1
"279293",0.931562362068894,1,1
"279294",0.947714255445355,1,1
"279295",0.970652257879947,1,1
"279296",1.01885506776998,1,1
"279297",1.05222293378491,1,1
"279298",1.06904313812486,1,1
"279299",1.03639905513166,1,1
"279300",1.07237922671416,1,1
"279301",1.01142138101723,1,1
"279302",0.975609245498166,1,1
"279303",1.03798830003793,1,1
"279304",0.997447327263421,1,1
"279305",1.00284035527388,1,1
"279306",0.935723328317882,1,1
"279307",1.02321471440956,1,1
"279308",1.05633062293509,1,1
"279309",1.06947914304686,1,1
"279310",1.16871810079576,1,1
"279311",1.07358008069348,1,1
"279312",1.0169381570045,1,1
"279313",0.991629102138109,1,1
"279314",0.914704038068811,1,1
"279315",0.91707468351459,1,1
"279316",0.975116464871899,1,1
"279317",0.997885825325026,1,1
"279318",1.00895751221721,1,1
"279319",1.0046315546814,1,1
"279320",1.0211415148088,1,1
"279321",1.00382798792278,1,1
"279322",0.969482923519595,1,1
"279323",0.93449476279472,1,1
"279324",0.949364266677568,1,1
"279325",1.03220756247384,1,1
"279326",0.978634406038888,1,1
"279327",0.950430654394718,1,1
"279328",0.958707992075006,1,1
"279329",0.935222990969549,1,1
"279330",1.02064637071024,1,1
"279331",1.13565952117297,1,1
"279332",1.03021959160513,1,1
"279333",0.972466658942688,1,1
"279334",0.940728460411508,1,1
"279335",0.807221375145485,1,1
"279336",0.758199816557608,1,1
"279337",0.789594367863479,1,1
"279338",0.77682273010694,1,1
"279339",0.75324566843721,1,1
"279340",0.784501170275241,1,1
"279341",0.701737884454885,1,1
"279342",0.694352136822815,1,1
"279343",0.732661236318599,1,1
"279344",0.777425580797897,1,1
"279345",0.824785831612902,1,1
"279346",0.864609008252958,1,1
"279347",0.87133510892488,1,1
"279348",0.771264696837558,1,1
"279349",0.681004151424245,1,1
"279350",0.718985479241979,1,0
"279351",0.755708814217159,1,0
"279352",0.763697580203532,1,0
"279353",0.682309858866602,1,0
"279354",0.58200637738997,1,0
"279355",0.578853046711822,1,0
"279356",0.539444850659849,1,0
"279357",0.523883588678527,1,0
"279358",0.506998501092139,1,0
"279359",0.570246099138911,1,0
"279360",0.57858339258844,1,0
"279361",0.663584696230532,1,0
"279362",0.741356711709482,1,0
"279363",0.883037544684446,1,1
"279364",0.989237991805559,1,1
"279365",1.00140672076806,1,1
"279366",1.0032963416861,1,1
"279367",1.00273363552068,1,1
"279368",0.984732280877985,1,1
"279369",0.961725361168807,1,1
"279370",1.01452220525016,1,1
"279371",1.03813040564508,1,1
"279372",0.966395637713171,1,1
"279373",0.93169750195678,1,1
"279374",0.892302640063802,1,1
"279375",0.895166389124502,1,1
"279376",0.981259905239,1,1
"279377",0.984814909400711,1,1
"279378",1.00082166925698,1,1
"279379",0.97412146157203,1,1
"279380",0.965670252373104,1,1
"279381",0.970052275799371,1,1
"279382",1.00743780209343,1,1
"279383",0.993221253437242,1,1
"279384",0.979673411445774,1,1
"279385",0.947127179918519,1,1
"279386",0.94448723232705,1,1
"279387",0.965265216607151,1,1
"279388",0.996218965337219,1,1
"279389",1.02675276905118,1,1
"279390",1.06133212250893,1,1
"279391",1.03441640869706,1,1
"279392",0.990924590354692,1,1
"279393",0.958899333731365,1,1
"279394",1.00371693274664,1,1
"279395",1.0345978185051,1,1
"279396",0.972190905493872,1,1
"279397",0.980980186961637,1,1
"279398",1.00208316557848,1,1
"279399",1.04093923242685,1,1
"279400",1.02897602653911,1,1
"279401",0.99024153655707,1,1
"279402",0.939788235443724,1,1
"279403",0.921801300459026,1,1
"279404",0.90426581772678,1,1
"279405",0.894277737886471,1,1
"279406",0.882346860790503,1,1
"279407",0.846941830578341,1,1
"279408",0.763901476555488,1,1
"279409",0.760509475387718,1,1
"279410",0.782730608122222,1,1
"279411",0.816061149482521,1,1
"279412",0.859057678373326,1,1
"279413",0.902368724735634,1,1
"279414",0.897891831778433,1,1
"279415",0.896444316220721,1,1
"279416",0.886035056263275,1,1
"279417",0.935098914662477,1,1
"279418",0.952898993658051,1,1
"279609",1.00512512088348,1,0
"279610",0.964097561899582,1,0
"279611",0.978966375740393,1,0
"279612",0.97063900591459,1,0
"279613",0.984441516433206,1,0
"279614",0.958343380659214,1,0
"279615",0.979994677805331,1,0
"279616",0.969744113413459,1,0
"279617",0.997417110933178,1,0
"279618",0.969885190968123,1,0
"279619",0.991564737812798,1,0
"279620",0.985336242286338,1,0
"279621",0.948241569243594,1,0
"279622",0.950992547408815,1,0
"279623",0.974789505621386,1,0
"279624",0.9562269720574,1,0
"279625",0.999307134163604,1,0
"279626",0.938411038751416,1,0
"279627",1.04323129224636,1,0
"279628",1.03172980580983,1,0
"279629",0.969289579106196,1,0
"279630",0.969313584598282,1,0
"279631",0.952147533186064,1,0
"279632",1.04804749578512,1,0
"279633",1.031196671274,1,0
"279634",1.00095309994717,1,0
"279635",0.94663857660699,1,0
"279636",0.966206689593567,1,0
"279637",0.927869079073305,1,0
"279638",0.919282320253235,1,0
"279639",0.998368366083481,1,0
"279640",0.991298938198606,1,0
"279641",0.982641452002986,1,0
"279642",0.970336451799669,1,0
"279643",0.956627022840091,1,0
"279644",0.997326348625312,1,0
"279645",0.942734433844281,1,0
"279646",0.965071202142235,1,0
"279647",0.957734239564035,1,0
"279648",0.96755594130455,1,0
"279649",0.989586159649154,1,0
"279650",0.971601665936589,1,0
"279651",0.954575477163246,1,0
"279652",0.951608953715629,1,0
"279653",0.948075446277409,1,0
"279654",1.00619336372411,1,0
"279655",0.959268822573747,1,0
"279656",0.944968968377508,1,0
"279657",0.937768108164892,1,0
"279658",0.854917980242461,1,1
"279659",0.839015081160017,1,1
"279660",0.869746624212563,1,1
"279661",0.906398204119191,1,1
"279662",0.902560821195341,1,1
"279663",0.868230945370727,1,1
"279664",0.846537429866855,1,1
"279665",0.993880312084168,1,1
"279666",0.957374849382282,1,1
"279667",0.992314717177452,1,1
"279668",0.979837549398146,1,1
"279669",1.04145828685952,1,1
"279670",0.991262548293216,1,1
"279671",0.970181545363245,1,1
"279672",1.03461259634848,1,1
"279673",1.05572257136878,1,1
"279674",0.947388220881347,1,1
"279675",0.946258614100162,1,1
"279676",0.95241881595702,1,1
"279677",0.965677639893364,1,1
"279678",0.973349472315353,1,1
"279679",0.983912579176877,1,1
"279680",1.0308389557937,1,1
"279681",1.03326846524434,1,1
"279682",1.04988900167592,1,1
"279683",0.952273403980356,1,1
"279684",0.840210440280958,1,1
"279685",1.02444783794634,1,1
"279686",1.03231509225579,1,1
"279687",1.02309645132702,1,1
"279688",0.978100874488978,1,1
"279689",1.06577515214576,1,1
"279690",1.05102229922078,1,1
"279691",1.0287625329847,1,1
"279692",1.13664525603644,1,1
"279693",1.13349490830442,1,1
"279694",1.09607119266697,1,1
"279695",1.02265639901037,1,1
"279696",0.964297020581316,1,1
"279697",0.976554986290875,1,1
"279698",0.999705728219397,1,1
"279699",0.993219810380562,1,1
"279700",1.01515271210627,1,1
"279701",1.02891724849765,1,1
"279702",1.03790467513377,1,1
"279703",0.971928018970114,1,1
"279704",0.970598471888718,1,1
"279705",0.96793205406912,1,1
"279706",0.971424162037117,1,1
"279707",0.972872924990982,1,1
"279708",0.987364715121587,1,1
"279709",1.06728247586051,1,1
"279710",1.08293751458259,1,1
"279711",1.04331310070254,1,1
"279712",0.981433048477324,1,1
"279713",1.19541943015147,1,1
"279714",1.07535217697325,1,1
"279715",1.02103578982861,1,1
"279716",0.95629807486654,1,1
"279717",0.798501042057357,1,1
"279718",0.802144574107005,1,1
"279719",0.817204532469758,1,1
"279720",0.802441817094982,1,1
"279721",0.704754834057248,1,1
"279722",0.705966934278899,1,1
"279723",0.700353583363593,1,1
"279724",0.664768207772699,1,1
"279725",0.639762724984679,1,1
"279726",0.672981252804079,1,1
"279727",0.778751728736129,1,1
"279728",0.784599232524298,1,1
"279729",0.831720494267988,1,1
"279730",0.71155011300864,1,0
"279731",0.605367762234549,1,0
"279732",0.657646027290689,1,0
"279733",0.713465790984034,1,0
"279734",0.711667591682875,1,0
"279735",0.638284745921999,1,0
"279736",0.609069848364631,1,0
"279737",0.60056315697445,1,0
"279738",0.573045348421346,1,0
"279739",0.575311688659539,1,0
"279740",0.584600945622314,1,0
"279741",0.586243247068408,1,0
