"","logit_pred","logit_pred_binary",""
"229265",0.979151654069488,1,1
"229266",0.956554012300667,1,1
"229267",0.970988992085143,1,1
"229268",0.972045491010548,1,1
"229269",0.974448664152259,1,1
"229270",0.979962240879403,1,1
"229271",0.980998339108965,1,1
"229272",0.985235877994027,1,1
"229273",0.988102872153667,1,1
"229274",0.986676750524338,1,1
"229275",0.992057106754111,1,1
"229276",0.994259959985879,1,1
"229277",0.98425196984215,1,1
"229278",0.978419782829905,1,1
"229279",0.986444427173806,1,1
"229280",0.91315498676043,1,1
"229281",0.81044573866889,1,1
"229282",0.686560711731217,1,1
"229283",0.637376168726775,1,1
"229284",0.5364561400423,1,1
"229285",0.318513342606476,0,1
"229286",0.179341898945632,0,1
"229287",0.134070167796298,0,1
"229288",0.128779329357654,0,0
"229289",0.13078176655103,0,0
"229290",0.109951049736825,0,0
"229291",0.102093042643607,0,0
"229292",0.107151846052857,0,0
"229293",0.109618777106056,0,0
"229294",0.121401553867324,0,0
"229295",0.124549675790741,0,0
"229296",0.106272380682645,0,0
"229297",0.11394871215137,0,0
"229298",0.10974156831082,0,0
"229299",0.110237909763854,0,0
"229300",0.116986062602581,0,0
"229301",0.116837487458423,0,0
"229302",0.114318948208797,0,0
"229303",0.117533477411968,0,0
"229304",0.126072184691255,0,0
"229305",0.135031334596896,0,0
"229306",0.134326835440983,0,0
"229307",0.135007346037599,0,0
"229308",0.131578290620852,0,0
"229309",0.126473155960854,0,0
"229310",0.118610613829943,0,0
"229311",0.109944714621342,0,0
"229312",0.116615677141861,0,0
"229313",0.113591623100268,0,0
"229314",0.109338595382814,0,0
"229315",0.0994966373733941,0,0
"229316",0.0923470414113661,0,0
"229317",0.110043209042601,0,0
"229318",0.108049920799477,0,0
"229319",0.113410978922183,0,0
"229320",0.112617966566453,0,0
"229321",0.115003971373699,0,0
"229322",0.114526801313297,0,0
"229323",0.128966030221465,0,0
"229324",0.139440015197851,0,0
"229325",0.144192763556403,0,0
"229326",0.142787136769738,0,0
"229327",0.123259541182857,0,0
"229328",0.129225514274053,0,0
"229329",0.141724775574787,0,0
"229330",0.143842989097934,0,0
"229331",0.134887418285968,0,0
"229332",0.116484630534366,0,0
"229333",0.11593579742466,0,0
"229334",0.093388616811686,0,0
"229335",0.102564781064127,0,0
"229336",0.103622068446564,0,0
"229337",0.112633812723637,0,0
"229338",0.109850454004283,0,0
"229339",0.0997892407995232,0,0
"229340",0.102465068922866,0,0
"229341",0.0961647580270852,0,0
"229342",0.100446060323169,0,0
"229343",0.091275640450456,0,0
"229344",0.0835649900903048,0,0
"229345",0.082712453019963,0,0
"229346",0.0793683220319507,0,0
"229347",0.0825451757768738,0,0
"229348",0.0789882251295848,0,0
"229349",0.0773351716181634,0,0
"229350",0.082006400782345,0,0
"229351",0.0860721273974905,0,0
"229352",0.0927746885807153,0,0
"229353",0.0995173957813199,0,0
"229354",0.104716469027637,0,0
"229355",0.108562730000162,0,0
"229356",0.110051656641551,0,0
"229357",0.118151284073508,0,0
"229358",0.134098803410312,0,0
"229359",0.140014399498384,0,0
"229360",0.129262988010138,0,0
"229361",0.0859371615939243,0,0
"229362",0.0698691341004481,0,0
"229363",0.08403221534147,0,0
"229364",0.0872285610989281,0,0
"229365",0.0822078708629329,0,0
"229366",0.0716205234898628,0,0
"229367",0.0717638474264325,0,0
"229368",0.068617384762202,0,0
"229369",0.0790928133934626,0,0
"229370",0.0878247874815881,0,0
"229371",0.0950462032207344,0,0
"229372",0.101828677441739,0,0
"229373",0.115020475126447,0,0
"229374",0.155894822063024,0,0
"229375",0.151289723347234,0,0
"229376",0.144521843742199,0,0
"229377",0.147320324868761,0,0
"229378",0.121696088341279,0,0
"229379",0.130029778869834,0,0
"229380",0.158753612666113,0,0
"229381",0.151646671025188,0,0
"229382",0.143736101675717,0,0
"229383",0.112592897996811,0,0
"229384",0.114381461994796,0,0
"229385",0.122000869569649,0,0
"229386",0.105533468363006,0,0
"229387",0.111565064123998,0,0
"229388",0.127910458429079,0,0
"229389",0.115416292017419,0,0
"229390",0.0981646965675195,0,0
"229391",0.106571009153758,0,0
"229392",0.143235481756017,0,0
"229393",0.152009493656885,0,0
"229394",0.155372117953907,0,0
"229395",0.128705055367904,0,0
"229396",0.147069973806433,0,0
"229397",0.128403353338532,0,0
"229398",0.111678302644837,0,0
"229399",0.115396615781664,0,0
"229400",0.113612778927718,0,0
"229401",0.141652975319489,0,0
"229402",0.158458889186823,0,0
"229403",0.16856239783459,0,0
"229404",0.157524885816752,0,0
"229405",0.147789795038951,0,0
"229406",0.182066376863403,0,0
"229407",0.213500738470926,0,0
"229408",0.28362778237505,0,0
"229409",0.40573666070928,0,0
"229410",0.492140550469488,0,0
"229411",0.630511858027067,1,0
"229412",0.770384987487602,1,1
"229413",0.796205923625269,1,1
"229414",0.881637315628251,1,1
"229415",0.910024173918302,1,1
"229416",0.912381564295411,1,1
"229417",0.902837700777859,1,1
"229418",0.861295184825739,1,1
"229419",0.808339055158764,1,1
"229420",0.765078946914345,1,1
"229421",0.69237732107858,1,1
"229422",0.584704818066912,1,1
"229423",0.367277531519159,0,1
"229424",0.181802804517631,0,1
"229425",0.125608645762787,0,0
"229426",0.105012053134355,0,0
"229427",0.0907041905051246,0,0
"229428",0.0853713805733954,0,0
"229429",0.079760771336813,0,0
"229430",0.0790029761722338,0,0
"229431",0.0834955662425208,0,0
"229432",0.0878381570885455,0,0
"229433",0.0926101921687359,0,0
"229434",0.0832513260234437,0,0
"229435",0.0821400546200099,0,0
"229436",0.0822503194626162,0,0
"229437",0.0857289561079325,0,0
"229438",0.0889435970438219,0,0
"229439",0.0892687639532982,0,0
"229440",0.0871368740483769,0,0
"229441",0.0817615061421948,0,0
"229442",0.0818638707500592,0,0
"229443",0.0848554427646154,0,0
"229444",0.0853928104149334,0,0
"229445",0.0806655508660418,0,0
"229446",0.0844487592160263,0,0
"229447",0.0822485686670268,0,0
"229448",0.0776418917688269,0,0
"229449",0.0759622405218944,0,0
"229450",0.0795107167777588,0,0
"229451",0.0804137469781891,0,0
"229452",0.0766878251188926,0,0
"229453",0.0772149312837168,0,0
"229454",0.0806433889638326,0,0
"229455",0.0827188928791374,0,0
"229456",0.0915618374219519,0,0
"229457",0.0986936565247489,0,0
"229458",0.100823554500063,0,0
"229459",0.0959386452357271,0,0
"229460",0.0999714496210839,0,0
"229461",0.113465305139482,0,0
"229462",0.115523944662535,0,0
"229463",0.110353505244496,0,0
"229464",0.107602779440532,0,0
"229465",0.0969378497793693,0,0
"229466",0.088044062623387,0,0
"229467",0.0847344226193075,0,0
"229468",0.0826837942746139,0,0
"229469",0.07874532223913,0,0
"229470",0.0809385627643205,0,0
"229471",0.0816017388618622,0,0
"229472",0.0903735897701013,0,0
"229473",0.101482096097083,0,0
"229474",0.0988465844052477,0,0
"229475",0.105025241558868,0,0
"229476",0.111480951568847,0,0
"229477",0.112681760289779,0,0
"229478",0.128164265830551,0,0
"229479",0.120174539182713,0,0
"229480",0.116142191197108,0,0
"229481",0.102037922065401,0,0
"229482",0.0882087856990152,0,0
"229483",0.0835350323804953,0,0
"229484",0.0788361358727093,0,0
"229485",0.0765651991191002,0,0
"229486",0.0785203747339361,0,0
"229487",0.0783646357712244,0,0
"229488",0.0779402047911035,0,0
"229489",0.0728508237300851,0,0
"229490",0.0757293612746701,0,0
"229491",0.0867126460619714,0,0
"229492",0.0926414635273831,0,0
"229493",0.105590141133511,0,0
"229494",0.111253592044727,0,0
"229495",0.117258966564195,0,0
"229496",0.12048870079218,0,0
"229497",0.134525725584884,0,0
"229498",0.130111783151476,0,0
"229499",0.133618880585891,0,0
"229500",0.140396264388643,0,0
"229501",0.150704067283922,0,0
"229502",0.156874231069821,0,0
"229503",0.163064875431902,0,0
"229504",0.145274005529558,0,0
"229505",0.130999523363257,0,0
"229506",0.135886828087356,0,0
"229507",0.137307963063932,0,0
"229508",0.137927691979867,0,0
"229509",0.14715168357477,0,0
"229510",0.144649472550039,0,0
"229511",0.145034785799052,0,0
"229512",0.120081439401577,0,0
"229513",0.108813439387074,0,0
"229514",0.110966595965696,0,0
"229515",0.115389099696844,0,0
"229516",0.121795605392567,0,0
"229517",0.145360751070344,0,0
"229518",0.155720498319288,0,0
"229519",0.144548779759611,0,0
"229520",0.131201572768294,0,0
"229521",0.1259601727833,0,0
"229522",0.115899171902719,0,0
"229523",0.105422233961364,0,0
"229524",0.0938867868561973,0,0
"229525",0.0939354538377462,0,0
"229526",0.103309505437586,0,0
"229527",0.0966712069716686,0,0
"229528",0.0933889969492931,0,0
"229529",0.0897665734507954,0,0
"229530",0.0795383861697338,0,0
"229531",0.0784482319469374,0,0
"229532",0.0751646403867971,0,0
"229533",0.0781652920463834,0,0
"229534",0.0775020274487458,0,0
"229535",0.0848458364431162,0,0
"229536",0.0873248365230906,0,0
"229537",0.0882203940964657,0,0
"229538",0.0965051451137968,0,0
"229539",0.0902769326284915,0,0
"229540",0.0886966999449112,0,0
"229541",0.0922019199725348,0,0
"229542",0.0966361187062227,0,0
"229543",0.102498215770716,0,0
"229544",0.101990046745943,0,0
"229545",0.0975428497449709,0,0
"229546",0.0867714875578773,0,0
"229547",0.0840614392374812,0,0
"229548",0.0838560035550984,0,0
"229549",0.0803437066414461,0,0
"229550",0.0808025674843447,0,0
"229551",0.080362603397839,0,0
"229552",0.0820371062850477,0,0
"229553",0.0876377994486874,0,0
"229554",0.0917755388477485,0,0
"229555",0.0930058987795033,0,0
"229556",0.0989421025293398,0,0
"229557",0.105394325003664,0,0
"229558",0.108234154389791,0,0
"229559",0.110153954672566,0,0
"229560",0.114706141947277,0,0
"229561",0.120962385148944,0,0
"229562",0.124056267190831,0,0
"229563",0.128777034138224,0,0
"229564",0.131710965977341,0,0
"229565",0.120342059053192,0,0
"229566",0.116120276615001,0,0
"229567",0.116665814066693,0,0
"229568",0.105588723675108,0,0
"229569",0.102067061836343,0,0
"229570",0.100933202188999,0,0
"229571",0.0938295434276925,0,0
"229572",0.0990952082024902,0,0
"229573",0.0988028725619923,0,0
"229574",0.0917843213370236,0,0
"229575",0.0893526428493885,0,0
"229576",0.952105492075425,1,0
"229577",0.950184246199269,1,0
"229578",0.936374082414254,1,0
"229579",0.931179355600564,1,0
"229580",0.934616542265398,1,0
"229581",0.933152566515376,1,0
"229582",0.924232390944978,1,0
"229583",0.91972886493104,1,0
"229584",0.931769210673001,1,0
"229585",0.956932826553927,1,0
"229586",0.968867602646877,1,0
"229587",0.966475448511259,1,0
"229588",0.970777809262568,1,0
"229589",0.964736754420852,1,0
"229590",0.92376385053871,1,0
"229591",0.980102684272832,1,0
"229592",0.980783485235018,1,0
"229593",0.98417848378003,1,0
"229594",0.977591282214648,1,0
"229595",0.969122760868088,1,0
"229596",0.976510915261689,1,0
"229597",0.960180477756457,1,0
"229598",0.875196215129972,1,0
"229599",0.946314769327443,1,0
"229600",0.904283696375045,1,0
"229601",0.846907979931826,1,0
"229602",0.816115821480913,1,0
"229603",0.71472428755623,1,0
"229604",0.686212817199316,1,0
"229605",0.613300537164427,1,0
"229606",0.554149283332195,1,0
"229607",0.537630124170541,1,0
"229608",0.544388978206282,1,0
"229609",0.511781879148117,1,0
"229610",0.460092028900681,0,0
"229611",0.392342069897852,0,0
"229612",0.541317183114496,1,0
"229613",0.656801795368988,1,0
"229614",0.724761314898978,1,0
"229615",0.733320532753663,1,0
"229616",0.654705609722894,1,0
"229617",0.660887865692724,1,0
"229618",0.750617742272926,1,0
"229619",0.761625564857661,1,0
"229620",0.743170394130945,1,0
"229621",0.671819495559115,1,0
"229622",0.663893032768919,1,0
"229623",0.611316972989339,1,0
"229624",0.662942018914209,1,0
"229625",0.675845626272247,1,0
"229626",0.775545752544284,1,0
"229627",0.854249527001175,1,0
"229628",0.938574478807787,1,1
"229629",0.918982433209765,1,1
"229630",0.888968750175025,1,1
"229631",0.967899047350017,1,1
"229632",0.992633764545494,1,1
"229633",0.994720918886766,1,1
"229634",0.982915080084216,1,1
"229635",0.977096063809265,1,1
"229636",0.991680752716496,1,1
"229637",0.963306555491351,1,1
"229638",0.990800233470461,1,1
"229639",0.996901002200395,1,1
"229640",0.996659783885215,1,1
"229641",0.986965116995768,1,1
"229642",0.948243497267252,1,1
"229643",0.891855058089842,1,1
"229644",0.957970470340415,1,1
"229645",0.969639080251558,1,1
"229646",0.97891952602567,1,1
"229647",0.982433944582237,1,1
"229648",0.951671630353858,1,1
"229649",0.970359097917998,1,1
"229650",0.975676375209122,1,1
"229651",0.975792582114029,1,1
"229652",0.980781909267374,1,1
"229653",0.97491450119655,1,1
"229654",0.985453004452801,1,1
"229655",0.987811469795516,1,1
"229656",0.985542826223077,1,1
"229657",0.993101184529994,1,1
"229658",0.992301815704179,1,1
"229659",0.992696628265446,1,1
"229660",0.984670162191917,1,1
"229661",0.984506874710913,1,1
"229662",0.919440013536037,1,1
"229663",0.846584410115465,1,1
"229664",0.719168700190182,1,1
"229665",0.677260284406996,1,1
"229666",0.606266343699295,1,1
"229667",0.37368949107725,0,1
"229668",0.293709539478749,0,1
"229669",0.168099432680709,0,1
"229670",0.128600114269487,0,0
"229671",0.132794394058987,0,0
"229672",0.116006494851867,0,0
"229673",0.107433781629891,0,0
"229674",0.111599487242286,0,0
"229675",0.112187742923572,0,0
"229676",0.12618629410691,0,0
"229677",0.127135417214052,0,0
"229678",0.118556662171395,0,0
"229679",0.124813733016416,0,0
"229680",0.108426356780129,0,0
"229681",0.112616765632768,0,0
"229682",0.123560826792856,0,0
"229683",0.107031930875812,0,0
"229684",0.115838495106117,0,0
"229685",0.104262272062392,0,0
"229686",0.104845473139936,0,0
"229687",0.116986850239603,0,0
"229688",0.122606195837728,0,0
"229689",0.128053727068642,0,0
"229690",0.133159912786941,0,0
"229691",0.127416176575429,0,0
"229692",0.125927492912539,0,0
"229693",0.120285864545513,0,0
"229694",0.12213159429599,0,0
"229695",0.122239005990423,0,0
"229696",0.116436914700096,0,0
"229697",0.107078091574727,0,0
"229698",0.0932653342222901,0,0
"229699",0.105510643337511,0,0
"229700",0.105620783537387,0,0
"229701",0.115197927326001,0,0
"229702",0.10921870969072,0,0
"229703",0.107265108646701,0,0
"229704",0.107588138795134,0,0
"229705",0.118054191109824,0,0
"229706",0.123220013486877,0,0
"229707",0.133524738599753,0,0
"229708",0.134976306313719,0,0
"229709",0.120736350319036,0,0
"229710",0.127199094839328,0,0
"229711",0.141381698360201,0,0
"229712",0.150536716327499,0,0
"229713",0.146483340958305,0,0
"229714",0.130501640458322,0,0
"229715",0.118860273761993,0,0
"229716",0.100273289807797,0,0
"229717",0.115127485514191,0,0
"229718",0.120697224732475,0,0
"229719",0.125250324730844,0,0
"229720",0.114953890740379,0,0
"229721",0.095422971146054,0,0
"229722",0.0956897159132792,0,0
"229723",0.0929835022853389,0,0
"229724",0.0963976684989759,0,0
"229725",0.088797994116267,0,0
"229726",0.0813977581915421,0,0
"229727",0.0784888520525436,0,0
"229728",0.082708732354052,0,0
"229729",0.0860384252121232,0,0
"229730",0.081653753777481,0,0
"229731",0.083128042358234,0,0
"229732",0.0805403482309739,0,0
"229733",0.083673239667968,0,0
"229734",0.0903701880835845,0,0
"229735",0.0953306409696881,0,0
"229736",0.105391881084553,0,0
"229737",0.107014312113301,0,0
"229738",0.108625817465057,0,0
"229739",0.115247851795062,0,0
"229740",0.132544407678476,0,0
"229741",0.148574854146367,0,0
"229742",0.133934849083218,0,0
"229743",0.102031793795132,0,0
"229744",0.0715552818348323,0,0
"229745",0.0856639837887661,0,0
"229746",0.0956043930134091,0,0
"229747",0.0871081133606434,0,0
"229748",0.0751300654574197,0,0
"229749",0.0633526664402536,0,0
"229750",0.0756900504079834,0,0
"229751",0.0932640395581367,0,0
"229752",0.102328692911347,0,0
"229753",0.100116246003227,0,0
"229754",0.101316572190408,0,0
"229755",0.11955797388794,0,0
"229756",0.15511239776054,0,0
"229757",0.153440920075828,0,0
"229758",0.147393954662907,0,0
"229759",0.148337479886461,0,0
"229760",0.119428179243484,0,0
"229761",0.11581183161877,0,0
"229762",0.133923872573454,0,0
"229763",0.134447165246413,0,0
"229764",0.128532113472663,0,0
"229765",0.117497519143398,0,0
"229766",0.128925845834282,0,0
"229767",0.12246305175415,0,0
"229768",0.108623062124827,0,0
"229769",0.122195404029527,0,0
"229770",0.107770628518996,0,0
"229771",0.0996033698034036,0,0
"229772",0.113328090844495,0,0
"229773",0.149993261872988,0,0
"229774",0.1539283286164,0,0
"229775",0.162728394441888,0,0
"229776",0.125786024393607,0,0
"229777",0.133398911300374,0,0
"229778",0.0999165470150065,0,0
"229779",0.0936389842125614,0,0
"229780",0.112868910346491,0,0
"229781",0.119885001135442,0,0
"229782",0.135623188860554,0,0
"229783",0.153356113756795,0,0
"229784",0.164122188817841,0,0
"229785",0.167840420771111,0,0
"229786",0.146000967890363,0,0
"229787",0.143363603105756,0,0
"229788",0.17298933470753,0,0
"229789",0.194022764368574,0,0
"229790",0.293109767174301,0,0
"229791",0.379148861765726,0,0
"229792",0.493075824980303,0,0
"229793",0.571068283711611,1,0
"229794",0.622221541722872,1,0
"229795",0.701004615840058,1,1
"229796",0.829521762401839,1,1
"229797",0.875828220341048,1,1
"229798",0.873878577121242,1,1
"229799",0.887218759142748,1,1
"229800",0.849169566616852,1,1
"229801",0.819794843591227,1,1
"229802",0.772612448108934,1,1
"229803",0.70680794499296,1,1
"229804",0.555714853831241,1,1
"229805",0.317891945045517,0,1
"229806",0.172534581418572,0,0
"229807",0.125991382178786,0,0
"229808",0.0949142549899556,0,0
"229809",0.0839753462870284,0,0
"229810",0.0848999506980132,0,0
"229811",0.077515913380889,0,0
"229812",0.0766107360896252,0,0
"229813",0.0858623400868566,0,0
"229814",0.0845642428981238,0,0
"229815",0.0852995685089145,0,0
"229816",0.0838869547264376,0,0
"229817",0.0811556664081942,0,0
"229818",0.0815273467950556,0,0
"229819",0.0873419238165902,0,0
"229820",0.0926743254573362,0,0
"229821",0.0866074161842005,0,0
"229822",0.0815651748564769,0,0
"229823",0.0788762996885486,0,0
"229824",0.0850273730534438,0,0
"229825",0.0865849522117017,0,0
"229826",0.0879987175257143,0,0
"229827",0.0796856522876381,0,0
"229828",0.0789389552403578,0,0
"229829",0.0746540862599778,0,0
"229830",0.0727860680501917,0,0
"229831",0.0723773839928234,0,0
"229832",0.0730632747317115,0,0
"229833",0.0768772005097903,0,0
"229834",0.0741202090836064,0,0
"229835",0.0734904091760099,0,0
"229836",0.0737521682933764,0,0
"229837",0.0763113302355623,0,0
"229838",0.0840578088628237,0,0
"229839",0.0870606981868489,0,0
"229840",0.095593269643598,0,0
"229841",0.103631174323798,0,0
"229842",0.106025004443863,0,0
"229843",0.107643736636967,0,0
"229844",0.106408472937836,0,0
"229845",0.108003363684976,0,0
"229846",0.103321430986418,0,0
"229847",0.0925327518510773,0,0
"229848",0.089244932033089,0,0
"229849",0.0832910036118551,0,0
"229850",0.0831905559401155,0,0
"229851",0.0830474380402535,0,0
"229852",0.0758615364282707,0,0
"229853",0.0706498743105678,0,0
"229854",0.0773629287603793,0,0
"229855",0.0903613736433385,0,0
"229856",0.0974038820851628,0,0
"229857",0.111750165008461,0,0
"229858",0.120235553399535,0,0
"229859",0.114178914558304,0,0
"229860",0.114772350167754,0,0
"229861",0.110531530007224,0,0
"229862",0.105484912876842,0,0
"229863",0.0941435991924868,0,0
"229864",0.0824201659534576,0,0
"229865",0.0769962181955174,0,0
"229866",0.0760902749852896,0,0
"229867",0.0728302738422691,0,0
"229868",0.0718641108360428,0,0
"229869",0.0747368801360133,0,0
"229870",0.075525269164236,0,0
"229871",0.0743377083289891,0,0
"229872",0.0776762809684172,0,0
"229873",0.0808623195652013,0,0
"229874",0.0855788221241369,0,0
"229875",0.0956972010571048,0,0
"229876",0.0976289978823429,0,0
"229877",0.0990190419194008,0,0
"229878",0.11032215106322,0,0
"229879",0.124594820139573,0,0
"229880",0.136522647058553,0,0
"229881",0.142837883820768,0,0
"229882",0.152706813599435,0,0
"229883",0.148870790583668,0,0
"229884",0.152818930937062,0,0
"229885",0.167108510393169,0,0
"229886",0.153175663964638,0,0
"229887",0.152685196871319,0,0
"229888",0.15412259461584,0,0
"229889",0.144667061731714,0,0
"229890",0.151166500729533,0,0
"229891",0.15260296786294,0,0
"229892",0.134279872376967,0,0
"229893",0.150163589369035,0,0
"229894",0.140191403283188,0,0
"229895",0.122553653416368,0,0
"229896",0.107661005121851,0,0
"229897",0.122880663403449,0,0
"229898",0.138279546963177,0,0
"229899",0.159868612305649,0,0
"229900",0.141745613933796,0,0
"229901",0.127575728022431,0,0
"229902",0.126532043956342,0,0
"229903",0.108854031759397,0,0
"229904",0.107355899923713,0,0
"229905",0.113374066522664,0,0
"229906",0.0986830860547321,0,0
"229907",0.0905498188347043,0,0
"229908",0.0982463239395159,0,0
"229909",0.102095236517581,0,0
"229910",0.0983952454754032,0,0
"229911",0.0930928179561521,0,0
"229912",0.0878987265240939,0,0
"229913",0.0763089239647721,0,0
"229914",0.0706169820825656,0,0
"229915",0.0727194744811658,0,0
"229916",0.0755303834779503,0,0
"229917",0.0817619449900479,0,0
"229918",0.0830882675804606,0,0
"229919",0.0903864221184054,0,0
"229920",0.100403268534126,0,0
"229921",0.0930714466457514,0,0
"229922",0.0921288391874069,0,0
"229923",0.0927186369756491,0,0
"229924",0.0973915819179196,0,0
"229925",0.105974927586914,0,0
"229926",0.109116684884397,0,0
"229927",0.105749018330832,0,0
"229928",0.0878454016269059,0,0
"229929",0.0856261257892595,0,0
"229930",0.0896726286654369,0,0
"229931",0.0880236490463424,0,0
"229932",0.0876936361672771,0,0
"229933",0.0837525475135151,0,0
"229934",0.0771906721576412,0,0
"229935",0.0808108192791493,0,0
"229936",0.0880511590498015,0,0
"229937",0.0945924640703668,0,0
"229938",0.104716349770271,0,0
"229939",0.116771752612121,0,0
"229940",0.126711306771481,0,0
"229941",0.130501924303208,0,0
"229942",0.132291580215532,0,0
"229943",0.136601117818448,0,0
"229944",0.136938410880638,0,0
"229945",0.140688880716492,0,0
"229946",0.130736125680576,0,0
"229947",0.117966015195057,0,0
"229948",0.114534400092645,0,0
"229949",0.118682235429553,0,0
"229950",0.110330418571339,0,0
"229951",0.105971135832647,0,0
"229952",0.104373657469755,0,0
"229953",0.104448164856234,0,0
"229954",0.112032682403707,0,0
"229955",0.0994456759265951,0,0
"229956",0.0973799606955664,0,0
"229957",0.0971124686254542,0,0
"229958",0.944512085938682,1,0
"229959",0.930691717540402,1,0
"229960",0.93688047343851,1,0
"229961",0.93240175653272,1,0
"229962",0.840997861406023,1,0
"229963",0.918883879450075,1,0
"229964",0.920920839647032,1,0
"229965",0.927692423387397,1,0
"229966",0.936400959360317,1,0
"229967",0.951746010042939,1,0
"229968",0.980017095602392,1,0
"229969",0.973300031218206,1,0
"229970",0.96875958244236,1,0
"229971",0.966864980218715,1,0
"229972",0.949909065674991,1,0
"229973",0.988352518213025,1,0
"229974",0.990996832071776,1,0
"229975",0.983645902362629,1,0
"229976",0.978024353656555,1,0
"229977",0.979023667284517,1,0
"229978",0.975015932482982,1,0
"229979",0.930419382378445,1,0
"229980",0.94900010608388,1,0
"229981",0.937543661179013,1,0
"229982",0.850475291851091,1,0
"229983",0.868026689989649,1,0
"229984",0.817362035737907,1,0
"229985",0.679786021940637,1,0
"229986",0.622414449524831,1,0
"229987",0.522972171589676,1,0
"229988",0.342554363767156,0,0
"229989",0.336436618134005,0,0
"229990",0.486240808691919,0,0
"229991",0.486665574840968,0,0
"229992",0.448357536286959,0,0
"229993",0.399360752848155,0,0
"229994",0.537383210593029,1,0
"229995",0.647899319514197,1,0
"229996",0.690287165610425,1,0
"229997",0.723449864132245,1,0
"229998",0.600509487179839,1,0
"229999",0.697704740044675,1,0
"230000",0.718125844708483,1,0
"230001",0.725091543726908,1,0
"230002",0.674170679382869,1,0
"230003",0.626127315658334,1,0
"230004",0.631174984224497,1,0
"230005",0.543398035033515,1,0
"230006",0.649848966534595,1,0
"230007",0.688842044068504,1,0
"230008",0.800213604455976,1,0
"230009",0.864295393961446,1,0
"230010",0.945630573842214,1,1
"230011",0.911785493583309,1,1
"230012",0.947204350264699,1,1
"230013",0.967300440521464,1,1
"230014",0.991114145933152,1,1
"230015",0.993126982550949,1,1
"230016",0.971829729980226,1,1
"230017",0.931449010683347,1,1
"230018",0.973750651818805,1,1
"230019",0.985573016160859,1,1
"230020",0.987458184725707,1,1
"230021",0.994839662109628,1,1
"230022",0.98839257875754,1,1
"230023",0.958290230644069,1,1
"230024",0.940180580129208,1,1
"230025",0.855469404430844,1,1
"230026",0.955133807012642,1,1
"230027",0.976600928133614,1,1
"230028",0.98695467564415,1,1
"230029",0.979991557686449,1,1
"230030",0.963914731273728,1,1
"230031",0.965780251143434,1,1
"230032",0.972283823018915,1,1
"230033",0.974217846050805,1,1
"230034",0.982957502133537,1,1
"230035",0.974906013340878,1,1
"230036",0.983662452695385,1,1
"230037",0.986800245731709,1,1
"230038",0.986202830353701,1,1
"230039",0.992459384895092,1,1
"230040",0.993524808877738,1,1
"230041",0.99123134546654,1,1
"230042",0.987434171763114,1,1
"230043",0.974830407671421,1,1
"230044",0.94923384197791,1,1
"230045",0.858156448754767,1,1
"230046",0.768479736320388,1,1
"230047",0.659803615152334,1,1
"230048",0.428698513015345,0,1
"230049",0.219801103188756,0,1
"230050",0.155590101572314,0,1
"230051",0.112729457034011,0,1
"230052",0.113334747523825,0,0
"230053",0.132346556363104,0,0
"230054",0.107781401176351,0,0
"230055",0.103119762272761,0,0
"230056",0.101394724495153,0,0
"230057",0.108279476568168,0,0
"230058",0.124640564373607,0,0
"230059",0.12960462333568,0,0
"230060",0.121897758906833,0,0
"230061",0.120681960670259,0,0
"230062",0.112822669784008,0,0
"230063",0.104332587736816,0,0
"230064",0.117263898099541,0,0
"230065",0.101553435357254,0,0
"230066",0.110269033123172,0,0
"230067",0.0955299386020361,0,0
"230068",0.103252301076519,0,0
"230069",0.107387280970455,0,0
"230070",0.109798641294563,0,0
"230071",0.126215459173769,0,0
"230072",0.131305715366621,0,0
"230073",0.12649254288306,0,0
"230074",0.117277968690845,0,0
"230075",0.115893718140603,0,0
"230076",0.124017650946699,0,0
"230077",0.131190107385286,0,0
"230078",0.132276915867582,0,0
"230079",0.123487038252906,0,0
"230080",0.105091929852814,0,0
"230081",0.108898098980564,0,0
"230082",0.102885201288702,0,0
"230083",0.111361871380172,0,0
"230084",0.10490041485202,0,0
"230085",0.0980330639680383,0,0
"230086",0.0966192727798775,0,0
"230087",0.102945969892126,0,0
"230088",0.106449866670072,0,0
"230089",0.104722501750051,0,0
"230090",0.0989991976461435,0,0
"230091",0.0972074848493843,0,0
"230092",0.112782665030996,0,0
"230093",0.12159950120887,0,0
"230094",0.14733085828389,0,0
"230095",0.147866394953431,0,0
"230096",0.136974867203912,0,0
"230097",0.128254071069719,0,0
"230098",0.114479045047398,0,0
"230099",0.119120610353229,0,0
"230100",0.133541909114156,0,0
"230101",0.137542728754072,0,0
"230102",0.122153218687225,0,0
"230103",0.106184125046922,0,0
"230104",0.108223319414842,0,0
"230105",0.100600544344784,0,0
"230106",0.0991131384482378,0,0
"230107",0.0935214946832237,0,0
"230108",0.080780388424012,0,0
"230109",0.0824177282959003,0,0
"230110",0.0907022503490381,0,0
"230111",0.0945006462760837,0,0
"230112",0.0892389494707419,0,0
"230113",0.0901591576550273,0,0
"230114",0.0794575679735403,0,0
"230115",0.0810148478957977,0,0
"230116",0.085184789449774,0,0
"230117",0.0925025248597991,0,0
"230118",0.0967115421922787,0,0
"230119",0.0889581088258027,0,0
"230120",0.0938188997863615,0,0
"230121",0.106075732013429,0,0
"230122",0.121028737761668,0,0
"230123",0.135342933712758,0,0
